K562	HepG2	SKNSH
-1.406633406877517700e-01	-1.487921327352523804e-01	-3.133031427860260010e-01
1.576109975576400757e-02	-3.057115525007247925e-02	2.269277870655059814e-01
-3.170755505561828613e-02	-1.782133430242538452e-01	-2.952875196933746338e-01
-3.157433271408081055e-01	-1.668174266815185547e-01	-1.711892932653427124e-01
4.839982390403747559e-01	2.657986432313919067e-02	2.209742367267608643e-01
9.884271025657653809e-02	2.798074483871459961e-01	-1.325711011886596680e-01
3.940765857696533203e-01	4.325769245624542236e-01	7.300072908401489258e-01
8.626963496208190918e-01	1.097254157066345215e+00	6.709235310554504395e-01
1.356381535530090332e+00	1.035436749458312988e+00	7.012407779693603516e-01
3.160009384155273438e-01	4.697524011135101318e-02	8.477451652288436890e-02
1.655989885330200195e+00	1.677674889564514160e+00	9.803901910781860352e-01
1.100860461592674255e-01	5.505899786949157715e-01	4.629167914390563965e-01
1.842859506607055664e+00	2.270134449005126953e+00	2.949472427368164062e+00
-7.006560266017913818e-02	5.117250680923461914e-01	3.090749382972717285e-01
1.022664546966552734e+00	9.224978685379028320e-01	1.008614301681518555e+00
-2.499806582927703857e-01	-2.166282236576080322e-01	-4.439629018306732178e-01
1.340263009071350098e+00	2.270885705947875977e+00	2.242115020751953125e+00
7.862770557403564453e-02	4.991469383239746094e-01	5.079828500747680664e-01
5.096831917762756348e-02	-3.023101687431335449e-01	-4.059834480285644531e-01
1.317277550697326660e+00	9.146047234535217285e-01	9.978636503219604492e-01
6.021555066108703613e-01	-3.499834984540939331e-02	2.180063277482986450e-01
1.395793199539184570e+00	5.275491476058959961e-01	1.004090905189514160e+00
1.929292440414428711e+00	1.118232131004333496e+00	5.983412265777587891e-01
-7.138831913471221924e-02	2.562833130359649658e-01	9.429749250411987305e-01
2.146319627761840820e+00	1.478988051414489746e+00	2.500571250915527344e+00
3.070381164550781250e+00	1.779748439788818359e+00	2.092717647552490234e+00
-1.637410670518875122e-01	-2.546763420104980469e-02	-1.060843840241432190e-02
2.406692951917648315e-01	-2.340302169322967529e-01	-2.150406241416931152e-01
-7.369641959667205811e-02	-1.416864246129989624e-02	7.622021436691284180e-02
1.532729864120483398e+00	7.699149847030639648e-01	8.675375580787658691e-01
1.951362788677215576e-01	-2.303715944290161133e-01	-8.354790508747100830e-02
-1.311798095703125000e-01	1.859798878431320190e-01	-2.564008831977844238e-01
2.098749160766601562e+00	2.198967218399047852e+00	3.072613716125488281e+00
2.895523011684417725e-01	3.504378795623779297e-01	4.744846820831298828e-01
1.890666961669921875e+00	1.447095155715942383e+00	1.456519484519958496e+00
-3.361039161682128906e-01	-3.978783190250396729e-01	-3.617377579212188721e-01
4.817283749580383301e-01	4.402596950531005859e-01	9.040719270706176758e-02
3.561736345291137695e-01	1.067518711090087891e+00	1.278434038162231445e+00
2.139327228069305420e-01	1.189976930618286133e+00	1.257663607597351074e+00
1.957571148872375488e+00	1.108417510986328125e+00	9.702050685882568359e-01
-1.024282723665237427e-02	3.082175552845001221e-01	-1.211842447519302368e-01
6.499506235122680664e-01	8.875915408134460449e-01	1.536047339439392090e+00
3.758924603462219238e-01	3.355292975902557373e-01	4.637493789196014404e-01
1.626724243164062500e+00	1.157605290412902832e+00	8.012897372245788574e-01
1.607765853404998779e-01	1.094191312789916992e+00	1.385275125503540039e+00
4.278225898742675781e-01	-2.847304046154022217e-01	-4.921534955501556396e-01
2.042992115020751953e-01	1.023993641138076782e-02	2.388726770877838135e-01
2.827596291899681091e-02	-1.954106092453002930e-01	1.531500816345214844e-01
1.559099256992340088e-01	3.469312489032745361e-01	4.562168121337890625e-01
3.475489377975463867e+00	3.607060194015502930e+00	5.465490341186523438e+00
6.733385920524597168e-01	4.050825238227844238e-01	4.932924807071685791e-01
9.037550687789916992e-01	5.631548762321472168e-01	8.559513092041015625e-01
4.507653117179870605e-01	-9.903306514024734497e-02	-3.028095364570617676e-01
1.269003897905349731e-01	4.365719854831695557e-03	-9.352329373359680176e-02
-6.027781963348388672e-02	8.786115795373916626e-02	-1.328437924385070801e-01
2.118042707443237305e+00	1.765425920486450195e+00	2.059555053710937500e+00
-6.821248680353164673e-02	-6.000360101461410522e-02	2.217258661985397339e-01
-1.222874522209167480e-01	2.492801994085311890e-01	6.240604817867279053e-02
2.959178924560546875e+00	3.278614282608032227e+00	4.197737216949462891e+00
7.708556056022644043e-01	2.758772671222686768e-01	7.188128232955932617e-01
1.735673397779464722e-01	2.517988383769989014e-01	-1.700323373079299927e-01
7.672465443611145020e-01	1.490262746810913086e+00	1.177139163017272949e+00
3.314794227480888367e-02	1.192701905965805054e-01	3.206863403320312500e-01
2.468030750751495361e-01	4.533869624137878418e-01	8.148592710494995117e-02
1.375186443328857422e-01	1.298502981662750244e-01	-1.699934303760528564e-01
8.935125172138214111e-02	1.073414981365203857e-01	2.605682015419006348e-01
3.482658267021179199e-01	1.113807678222656250e+00	9.062689542770385742e-01
-2.485418319702148438e-02	-2.083373069763183594e-01	4.198569059371948242e-01
1.222741842269897461e+00	7.087067961692810059e-01	1.555824041366577148e+00
6.210171803832054138e-02	1.379880309104919434e-01	5.130825042724609375e-01
-2.284816652536392212e-02	-2.155359387397766113e-01	-1.489635258913040161e-01
2.199884653091430664e+00	2.585622072219848633e+00	3.387846469879150391e+00
2.551611065864562988e-01	9.664238244295120239e-02	2.591305077075958252e-01
-1.448760926723480225e-02	-2.775061130523681641e-01	-3.692154288291931152e-01
1.925257444381713867e-01	6.606348156929016113e-01	8.309818506240844727e-01
-1.192558109760284424e-01	-4.622162282466888428e-01	-4.184005856513977051e-01
1.368483901023864746e-01	2.262908220291137695e-01	7.465884685516357422e-01
7.983596622943878174e-02	6.542256474494934082e-02	-1.141899973154067993e-01
1.552992224693298340e+00	1.836308836936950684e+00	2.051380634307861328e+00
5.696150660514831543e-01	6.179755926132202148e-01	5.497285723686218262e-01
4.654837846755981445e-01	2.312572151422500610e-01	2.760246992111206055e-01
6.178011894226074219e-01	5.794605016708374023e-01	5.265862941741943359e-01
2.250691413879394531e+00	2.669717311859130859e+00	2.337537288665771484e+00
1.109167933464050293e+00	1.204699635505676270e+00	1.510710477828979492e+00
1.755649089813232422e+00	1.630278944969177246e+00	1.526558399200439453e+00
2.551072239875793457e-01	2.988134622573852539e-01	4.517742693424224854e-01
1.275426626205444336e+00	9.239835739135742188e-01	4.191680550575256348e-01
1.278708577156066895e+00	1.125698924064636230e+00	8.750837445259094238e-01
3.353753805160522461e+00	2.359413146972656250e+00	2.842709541320800781e+00
8.959088325500488281e-01	9.279092550277709961e-01	3.073542118072509766e-01
1.670169830322265625e+00	1.471134781837463379e+00	1.830228567123413086e+00
-1.367621719837188721e-01	-1.021659374237060547e-01	-4.434834420680999756e-02
5.063695907592773438e-01	5.178034305572509766e-01	7.427426576614379883e-01
1.157017469406127930e+00	7.483350485563278198e-02	-1.557517051696777344e-01
1.567691326141357422e+00	1.120719075202941895e+00	8.446968793869018555e-01
5.168957710266113281e-01	5.090872645378112793e-01	5.569102764129638672e-01
-4.031807929277420044e-02	7.993400096893310547e-03	-8.813074231147766113e-02
6.866583228111267090e-01	1.130762815475463867e+00	7.645575404167175293e-01
1.066472083330154419e-01	2.943949028849601746e-02	5.880693793296813965e-01
9.404309391975402832e-01	1.273418903350830078e+00	1.028647422790527344e+00
3.494051694869995117e-01	4.559329450130462646e-01	6.202013492584228516e-01
3.553953170776367188e-01	9.039127826690673828e-01	9.114404320716857910e-01
7.955334186553955078e-01	9.288151860237121582e-01	1.202242970466613770e+00
7.440462708473205566e-01	2.794701755046844482e-01	4.514904916286468506e-01
-1.450186520814895630e-01	7.171210646629333496e-02	1.755083352327346802e-02
2.772473812103271484e+00	2.804845333099365234e+00	3.200003385543823242e+00
1.788207292556762695e+00	2.063619136810302734e+00	1.981242775917053223e+00
7.625233381986618042e-02	5.074176788330078125e-01	3.294946551322937012e-01
3.133868575096130371e-01	4.727001190185546875e-01	4.736434221267700195e-01
7.675022482872009277e-01	2.624608874320983887e-01	2.960959076881408691e-01
-1.213371604681015015e-01	-3.685025274753570557e-01	-8.176752924919128418e-02
-9.996372461318969727e-02	-3.613350167870521545e-02	-3.457820713520050049e-01
4.656224846839904785e-01	3.861892223358154297e-01	8.782365322113037109e-01
-8.132931590080261230e-02	2.694861888885498047e-01	3.131195902824401855e-01
-3.565347194671630859e-01	-2.179512977600097656e-01	7.769420742988586426e-03
1.719241261482238770e+00	1.653256177902221680e+00	2.060449123382568359e+00
2.681296348571777344e+00	1.728263139724731445e+00	1.702078938484191895e+00
2.664592266082763672e+00	3.126868247985839844e+00	4.080344676971435547e+00
2.538651943206787109e+00	1.645297050476074219e+00	1.219236135482788086e+00
1.984475374221801758e+00	1.186917781829833984e+00	7.599495649337768555e-01
2.255392074584960938e+00	1.574854731559753418e+00	1.443945527076721191e+00
2.173166871070861816e-01	2.450253814458847046e-02	-9.633276611566543579e-02
1.152408838272094727e+00	1.357209682464599609e+00	1.848010182380676270e+00
3.026540279388427734e+00	3.476445674896240234e+00	4.449274063110351562e+00
-3.348435461521148682e-02	-2.311259210109710693e-01	1.853141933679580688e-01
8.760234713554382324e-01	7.323044538497924805e-02	-1.173866540193557739e-02
-1.787933409214019775e-01	-5.122931599617004395e-01	-5.419073700904846191e-01
-9.500977396965026855e-02	-2.788319885730743408e-01	-8.888099342584609985e-03
3.163590431213378906e+00	2.743427991867065430e+00	2.394123554229736328e+00
4.699862003326416016e-01	2.268160879611968994e-01	1.685729175806045532e-01
5.741059780120849609e-01	4.411150813102722168e-01	1.078382968902587891e+00
-2.170018553733825684e-01	-3.840784728527069092e-01	-5.403288602828979492e-01
2.139915227890014648e+00	1.138365745544433594e+00	9.580802917480468750e-01
-2.837801277637481689e-01	-2.997262775897979736e-01	-5.539155751466751099e-02
6.481415033340454102e-01	-8.130629360675811768e-02	-1.402811110019683838e-01
3.142662644386291504e-01	-1.634384691715240479e-01	4.758299887180328369e-02
-5.893735289573669434e-01	-1.860877871513366699e-01	-1.728188246488571167e-01
-6.488736718893051147e-02	-1.280441880226135254e-02	1.865507364273071289e-01
-1.407417953014373779e-01	-1.008250862360000610e-01	-2.659106627106666565e-02
3.553918600082397461e-01	2.113184183835983276e-01	7.985169887542724609e-01
9.461468458175659180e-01	2.628356516361236572e-01	3.409715294837951660e-01
8.070836067199707031e-01	4.511319696903228760e-01	6.685259938240051270e-01
7.490551471710205078e-01	1.550291538238525391e+00	1.126404166221618652e+00
3.496041521430015564e-02	-2.686663717031478882e-02	-7.419213652610778809e-03
2.585991621017456055e-01	-3.158278763294219971e-02	-2.898290753364562988e-03
-6.098151206970214844e-02	-3.035568594932556152e-01	-5.436299443244934082e-01
4.346235394477844238e-01	1.317092537879943848e+00	3.960891366004943848e-01
2.065578699111938477e+00	2.469841241836547852e-01	3.630398511886596680e-01
-6.698852777481079102e-02	4.571239650249481201e-02	-4.078749716281890869e-01
4.950301051139831543e-01	3.054487109184265137e-01	8.536761999130249023e-01
1.050556302070617676e+00	1.084141373634338379e+00	1.352279663085937500e+00
-1.183089613914489746e-01	-8.361007273197174072e-02	1.809583157300949097e-01
1.351397514343261719e+00	7.413747310638427734e-01	1.706095695495605469e+00
1.093000292778015137e+00	1.933995366096496582e+00	2.689967632293701172e+00
1.131748914718627930e+00	1.282964706420898438e+00	9.822807908058166504e-01
2.343556582927703857e-01	4.418346285820007324e-01	1.324550509452819824e-01
1.582587480545043945e+00	8.872661590576171875e-01	1.010224342346191406e+00
4.835483729839324951e-01	1.075761079788208008e+00	1.088106632232666016e+00
2.364904284477233887e-01	7.888134717941284180e-01	8.812248110771179199e-01
8.927439451217651367e-01	8.160777091979980469e-01	5.998365879058837891e-01
5.616571903228759766e-01	4.752657115459442139e-01	3.769851326942443848e-01
2.247790247201919556e-02	2.138212919235229492e-01	2.412199229001998901e-01
6.644173860549926758e-01	1.808637678623199463e-01	4.517400860786437988e-01
4.543206095695495605e-01	2.185379117727279663e-01	3.466616570949554443e-01
6.699927151203155518e-02	-1.720719039440155029e-03	-3.233663737773895264e-04
7.540557980537414551e-01	7.626420855522155762e-01	6.275777816772460938e-01
1.027690172195434570e+00	2.208577096462249756e-01	2.051572501659393311e-01
4.533408880233764648e-01	7.692240178585052490e-03	-3.383048176765441895e-01
2.099749594926834106e-01	8.392570912837982178e-02	-7.025916129350662231e-02
1.437137275934219360e-02	5.075021982192993164e-01	-4.707200825214385986e-02
1.662797629833221436e-01	6.991401314735412598e-04	3.893514722585678101e-02
3.018616437911987305e+00	2.578337192535400391e+00	3.316075325012207031e+00
2.486037462949752808e-02	-1.237154752016067505e-01	3.747020661830902100e-02
1.277692317962646484e-01	-1.523507386445999146e-01	4.115236401557922363e-01
1.048728823661804199e+00	6.688066720962524414e-01	1.223816752433776855e+00
5.207546800374984741e-02	1.769042760133743286e-02	3.715944886207580566e-01
5.460672825574874878e-02	9.761720895767211914e-03	-2.739256322383880615e-01
1.705476045608520508e+00	2.766280174255371094e-01	3.591752648353576660e-01
-1.881536841392517090e-02	-4.244811832904815674e-02	-1.512984558939933777e-02
1.046263456344604492e+00	1.159791707992553711e+00	1.261998176574707031e+00
9.412839412689208984e-01	8.911625742912292480e-01	9.127809405326843262e-01
3.698223114013671875e+00	3.606668949127197266e+00	4.836062431335449219e+00
5.754040479660034180e-01	1.500784635543823242e+00	1.928354024887084961e+00
9.893599152565002441e-01	1.730599880218505859e+00	1.851252079010009766e+00
6.283237338066101074e-01	2.079976648092269897e-01	4.379943013191223145e-01
-2.793104350566864014e-01	-4.367017149925231934e-01	-5.582171678543090820e-01
3.062078952789306641e-01	1.231829226016998291e-01	3.059330582618713379e-01
1.151606082916259766e+00	1.918085575103759766e+00	2.888305485248565674e-02
1.142247796058654785e+00	1.300713539123535156e+00	1.116988897323608398e+00
6.869795322418212891e-01	1.272933244705200195e+00	1.454292178153991699e+00
1.249362707138061523e+00	1.572439074516296387e+00	7.523593902587890625e-01
7.536357641220092773e-01	3.177234828472137451e-01	7.552775144577026367e-01
1.310311555862426758e-01	8.630856275558471680e-01	5.171825289726257324e-01
-1.670043319463729858e-01	6.286269426345825195e-01	5.680339336395263672e-01
4.971159398555755615e-01	9.809466004371643066e-01	7.326313257217407227e-01
2.060530662536621094e+00	1.982612252235412598e+00	1.263480901718139648e+00
-3.473609387874603271e-01	-4.083453416824340820e-01	-4.690110385417938232e-01
5.017700195312500000e-01	1.630706191062927246e-01	1.082148194313049316e+00
-8.120758831501007080e-02	-1.990668028593063354e-01	-7.207906991243362427e-02
3.867505192756652832e-01	3.337948024272918701e-01	7.542136907577514648e-01
2.593993425369262695e+00	3.042709827423095703e+00	3.789796352386474609e+00
1.096890687942504883e+00	2.021756887435913086e+00	2.263512611389160156e+00
-2.700672447681427002e-01	-8.987642824649810791e-02	7.507836818695068359e-02
-3.712033927440643311e-01	3.227833509445190430e-01	2.472311258316040039e-03
9.719714522361755371e-03	-1.264522671699523926e-01	1.493248939514160156e-01
9.665728807449340820e-01	1.208631873130798340e+00	6.071383953094482422e-01
1.669659972190856934e+00	7.181390523910522461e-01	5.868674814701080322e-02
2.072094440460205078e+00	1.582167387008666992e+00	1.446582078933715820e+00
1.652418613433837891e+00	2.630163431167602539e+00	2.539282321929931641e+00
-3.281958401203155518e-01	-2.597453296184539795e-01	-4.705230593681335449e-01
1.090744256973266602e+00	1.172869563102722168e+00	1.783393859863281250e+00
2.595446109771728516e+00	1.763167619705200195e+00	1.390625834465026855e+00
2.219014406204223633e+00	2.936726331710815430e+00	1.345999479293823242e+00
5.323315411806106567e-02	2.126339077949523926e-01	-1.620092988014221191e-02
1.105753898620605469e+00	9.081587791442871094e-01	1.061319351196289062e+00
8.787039518356323242e-01	4.182378351688385010e-01	4.120358228683471680e-01
2.436530888080596924e-01	8.801169693470001221e-02	2.007143348455429077e-01
5.978315472602844238e-01	3.203173279762268066e-01	3.742321133613586426e-01
2.695773124694824219e+00	1.170764923095703125e+00	1.884912967681884766e+00
3.364098668098449707e-01	1.082126647233963013e-01	4.601095318794250488e-01
1.709153205156326294e-01	-1.540602743625640869e-02	2.725555300712585449e-01
-1.373558640480041504e-01	3.172948360443115234e-01	2.920246124267578125e-01
-6.143885105848312378e-02	-2.161248624324798584e-01	3.807016462087631226e-02
-1.084049940109252930e-01	-3.830167651176452637e-01	-2.218334078788757324e-01
3.828097507357597351e-02	4.336138665676116943e-01	5.266426205635070801e-01
1.722518205642700195e-01	2.628959715366363525e-01	1.600001454353332520e-01
7.143265008926391602e-02	-1.244125813245773315e-01	-2.547717988491058350e-01
6.850989460945129395e-01	7.496974468231201172e-01	7.096918821334838867e-01
1.775059938430786133e+00	1.755917191505432129e+00	2.501607179641723633e+00
9.690439701080322266e-01	4.574339091777801514e-01	5.467904210090637207e-01
1.913041621446609497e-02	-3.785675019025802612e-02	8.064657449722290039e-03
4.193744808435440063e-02	2.814104259014129639e-01	-8.258309960365295410e-02
1.803058087825775146e-01	2.694752216339111328e-01	1.861591935157775879e-01
-1.145165264606475830e-01	-3.904224932193756104e-02	3.848124295473098755e-02
6.921406984329223633e-01	7.593322992324829102e-01	4.458060562610626221e-01
5.887125134468078613e-01	1.270292520523071289e+00	5.028265118598937988e-01
-3.004980683326721191e-01	-5.292350053787231445e-01	-5.270059108734130859e-01
3.700250089168548584e-01	3.682190775871276855e-01	2.149764299392700195e-01
9.260134100914001465e-01	8.581196069717407227e-01	8.293520212173461914e-01
-1.745563000440597534e-01	-4.858933091163635254e-01	-3.054332435131072998e-01
5.760763287544250488e-01	6.664052605628967285e-01	1.155229568481445312e+00
3.413334846496582031e+00	3.594814300537109375e+00	3.243420124053955078e+00
-1.116386801004409790e-02	1.010227724909782410e-01	5.252634882926940918e-01
9.633189439773559570e-01	2.337861061096191406e-01	-8.956839144229888916e-02
3.374463915824890137e-01	7.907047271728515625e-01	5.979894399642944336e-01
1.585233807563781738e-01	1.033921092748641968e-01	2.962379157543182373e-01
1.158029317855834961e+00	8.536076545715332031e-01	4.349659681320190430e-01
2.128975391387939453e+00	1.979880094528198242e+00	1.997616291046142578e+00
7.432419061660766602e-02	5.875951051712036133e-01	1.338578701019287109e+00
1.674329340457916260e-01	-1.053776592016220093e-02	-3.881887495517730713e-01
5.582205206155776978e-02	-8.518489450216293335e-02	-4.461691081523895264e-01
-2.000670582056045532e-01	-1.848571896553039551e-01	-4.205006062984466553e-01
1.846957921981811523e+00	1.911419630050659180e+00	2.417026519775390625e+00
4.019751846790313721e-01	2.765763998031616211e-01	5.135097503662109375e-01
7.414586544036865234e-01	5.586403608322143555e-01	8.605999946594238281e-01
4.505439698696136475e-01	8.211146593093872070e-01	5.210562944412231445e-01
1.207022517919540405e-01	6.090840697288513184e-02	-1.503551751375198364e-01
3.713285923004150391e-02	2.923128753900527954e-02	-2.123432308435440063e-01
5.192880630493164062e-01	3.105384111404418945e-01	-2.812772989273071289e-01
2.960659563541412354e-03	-1.917021572589874268e-01	-8.366468548774719238e-02
5.555603504180908203e-01	3.050757646560668945e-01	2.440470159053802490e-01
3.382900714874267578e+00	2.041786909103393555e+00	2.493417024612426758e+00
9.961651563644409180e-01	-4.456406831741333008e-02	1.189874112606048584e-01
3.838790655136108398e-01	-7.255967706441879272e-02	-2.802672386169433594e-01
-1.534990370273590088e-01	-2.024366557598114014e-01	-3.549601137638092041e-01
3.174270987510681152e-01	8.981257081031799316e-01	7.589485049247741699e-01
2.161129862070083618e-01	4.295743107795715332e-01	5.172098875045776367e-01
-1.442451477050781250e-01	-2.108779847621917725e-01	-3.567726910114288330e-01
5.915596485137939453e-01	-2.938214242458343506e-01	-4.702972769737243652e-01
-1.560416966676712036e-01	-1.035092920064926147e-01	-2.326706796884536743e-01
1.186989903450012207e+00	7.402218580245971680e-01	7.302854657173156738e-01
7.512806653976440430e-01	1.101813197135925293e+00	1.091465711593627930e+00
1.184214830398559570e+00	1.917637109756469727e+00	1.717063784599304199e+00
1.302159726619720459e-01	3.289903402328491211e-01	-3.346589505672454834e-01
1.134727239608764648e+00	-6.522390991449356079e-02	-2.835272252559661865e-02
1.586885899305343628e-01	1.767744123935699463e-02	-5.850700139999389648e-01
-2.305735051631927490e-01	-1.205658763647079468e-01	-1.857871115207672119e-01
6.793878674507141113e-01	6.315550208091735840e-02	-1.065659970045089722e-01
6.171753406524658203e-01	4.221301376819610596e-01	1.001107692718505859e+00
6.787458658218383789e-01	5.210558176040649414e-01	6.138746738433837891e-01
1.025462821125984192e-01	-1.070309802889823914e-02	-2.208393514156341553e-01
1.252200603485107422e-01	6.677767038345336914e-01	-1.546710282564163208e-01
2.133625149726867676e-01	-1.254425197839736938e-01	-3.325761109590530396e-02
1.375530838966369629e+00	4.256226420402526855e-01	6.585395336151123047e-01
1.200661301612854004e+00	4.897868931293487549e-01	2.452346980571746826e-01
-5.646698921918869019e-02	-9.312735497951507568e-02	-2.876507937908172607e-01
-9.845492243766784668e-02	1.309828758239746094e-01	1.714980900287628174e-01
2.327399253845214844e+00	2.528512001037597656e+00	3.519617080688476562e+00
7.831484079360961914e-01	5.259052515029907227e-01	3.753186464309692383e-01
