K562	HepG2	SKNSH
-2.145631313323974609e-01	-2.559140324592590332e-01	-1.340698897838592529e-01
-1.787579953670501709e-01	1.805930584669113159e-01	3.175950348377227783e-01
1.135433554649353027e+00	1.407392024993896484e+00	1.404633164405822754e+00
-1.708060503005981445e-03	-5.091556906700134277e-02	6.724663078784942627e-03
7.524694800376892090e-01	1.289444923400878906e+00	1.869869351387023926e+00
9.816812276840209961e-01	1.140355587005615234e+00	8.539016246795654297e-01
8.421070873737335205e-02	7.642043828964233398e-01	7.507594823837280273e-01
3.247933983802795410e-01	5.619232654571533203e-01	8.024400472640991211e-01
3.066154718399047852e-01	1.751349866390228271e-01	6.474657654762268066e-01
1.510695219039916992e+00	1.406039714813232422e+00	1.556410670280456543e+00
-1.374846696853637695e-02	8.454906940460205078e-01	7.775965929031372070e-01
-1.195011436939239502e-01	-2.137493938207626343e-01	-6.293713301420211792e-02
2.253476083278656006e-01	3.541256189346313477e-01	6.081502437591552734e-01
5.226554870605468750e-01	6.504894495010375977e-01	9.532690048217773438e-01
1.660001575946807861e-01	2.049002796411514282e-01	7.054405212402343750e-01
2.348598837852478027e-01	9.819447249174118042e-02	3.241982161998748779e-01
1.707700639963150024e-02	-2.097141742706298828e-02	-1.334588527679443359e-01
7.453101277351379395e-01	1.200778961181640625e+00	1.434235930442810059e+00
1.126112461090087891e+00	1.685470819473266602e+00	2.216753005981445312e+00
1.101053357124328613e+00	1.181729555130004883e+00	9.787256717681884766e-01
-2.233635336160659790e-01	-4.010971188545227051e-01	-3.788843452930450439e-01
1.380801498889923096e-01	1.849824190139770508e-01	1.071602582931518555e+00
1.884929984807968140e-01	1.409916281700134277e-01	2.602490186691284180e-01
2.929686307907104492e-01	2.875258922576904297e-01	5.157604217529296875e-01
-1.609848439693450928e-01	-2.466329932212829590e-01	-5.324015021324157715e-01
5.780010223388671875e-01	3.133986890316009521e-01	-9.341956675052642822e-02
-1.262383311986923218e-01	-3.239473998546600342e-01	-4.232997298240661621e-01
-3.393948078155517578e-02	-2.438440024852752686e-01	-3.575291633605957031e-01
-1.929409503936767578e-01	-2.336816638708114624e-01	-4.346920251846313477e-01
9.152249097824096680e-01	2.018456935882568359e+00	1.543756484985351562e+00
-2.197155356407165527e-01	-4.576441943645477295e-01	-1.202610209584236145e-01
1.256687402725219727e+00	1.881933450698852539e+00	1.420252919197082520e+00
1.002954840660095215e+00	1.154309749603271484e+00	1.268614172935485840e+00
7.128139734268188477e-01	8.029168099164962769e-02	-2.802208662033081055e-01
4.017911478877067566e-02	4.748359024524688721e-01	-9.425538778305053711e-02
4.276301860809326172e-01	1.115158557891845703e+00	1.761944293975830078e+00
-1.013393402099609375e-01	-1.115736961364746094e-01	3.393237292766571045e-02
2.838326245546340942e-02	1.549527943134307861e-01	9.156569838523864746e-03
4.580326080322265625e-01	8.822959661483764648e-01	1.083537101745605469e+00
1.323797702789306641e-01	8.758813887834548950e-02	2.188938856124877930e-01
-2.339346408843994141e-01	1.274676620960235596e-02	5.452147871255874634e-02
-6.515406072139739990e-02	1.384682655334472656e-01	1.211207360029220581e-01
-1.022189706563949585e-01	-2.698473632335662842e-02	-1.215067431330680847e-01
-1.192607432603836060e-01	-3.019491732120513916e-01	-1.869629472494125366e-01
-1.988473832607269287e-01	-2.587615549564361572e-01	-2.512019574642181396e-01
6.827440857887268066e-01	4.707530438899993896e-01	-1.815949380397796631e-02
1.148464202880859375e+00	1.273594975471496582e+00	1.038920283317565918e+00
8.597753047943115234e-01	1.070350170135498047e+00	1.625362157821655273e+00
-2.214612960815429688e-01	-5.079424381256103516e-02	-1.281538307666778564e-01
5.782680511474609375e-01	5.683243274688720703e-01	5.767272710800170898e-01
-1.148432642221450806e-01	-3.034904897212982178e-01	-4.480129480361938477e-01
-6.740219891071319580e-03	-7.135840505361557007e-02	-6.547601521015167236e-02
-1.804986298084259033e-01	-1.811978369951248169e-01	-2.456044852733612061e-01
-1.376527249813079834e-01	-3.120842278003692627e-01	-4.025974571704864502e-01
2.354162037372589111e-01	2.240312695503234863e-01	-1.010066494345664978e-01
1.519856333732604980e+00	1.584279060363769531e+00	8.676068186759948730e-01
2.433882057666778564e-01	7.408487796783447266e-01	8.669893741607666016e-01
1.513015851378440857e-02	3.097807168960571289e-01	2.523294389247894287e-01
2.391122281551361084e-01	4.437796175479888916e-01	5.644209384918212891e-01
8.609690666198730469e-01	1.046178102493286133e+00	7.848331928253173828e-01
4.500921964645385742e-01	5.955617427825927734e-01	9.826931953430175781e-01
-3.613681346178054810e-02	4.036037921905517578e-01	1.639819264411926270e+00
8.154169917106628418e-01	4.969238042831420898e-01	5.121273398399353027e-01
1.243040636181831360e-01	2.971457242965698242e-01	3.617584109306335449e-01
1.603080749511718750e+00	1.268731474876403809e+00	9.245233535766601562e-01
2.592293918132781982e-01	-3.818018138408660889e-01	-4.659896492958068848e-01
2.771560668945312500e+00	1.601198673248291016e+00	6.246244907379150391e-01
1.967082619667053223e-01	6.914174556732177734e-02	4.306457191705703735e-02
1.098607659339904785e+00	5.716080665588378906e-01	3.740910291671752930e-01
1.718834042549133301e-01	2.055627703666687012e-01	7.614202499389648438e-01
4.618145525455474854e-01	5.975065231323242188e-01	7.947062849998474121e-01
1.605221509933471680e+00	1.520534038543701172e+00	1.284544706344604492e+00
2.280832529067993164e-01	7.783988714218139648e-01	-1.092548593878746033e-01
5.704787001013755798e-02	7.085524797439575195e-01	2.714569568634033203e-01
-5.490062758326530457e-02	-1.677236557006835938e-01	-4.830631613731384277e-02
-3.559833168983459473e-01	-2.930443286895751953e-01	-1.586383432149887085e-01
1.001308336853981018e-01	-1.410233527421951294e-01	-8.465817570686340332e-02
-3.822416812181472778e-02	-7.846386730670928955e-02	4.613080620765686035e-01
5.723180770874023438e-01	4.728025496006011963e-01	1.004465699195861816e+00
-3.823303431272506714e-02	-3.911544382572174072e-02	-2.544331848621368408e-01
1.278237402439117432e-01	5.657413005828857422e-01	4.816226363182067871e-01
-1.572923809289932251e-01	-5.666789412498474121e-01	-6.884800791740417480e-01
1.080191954970359802e-01	2.130171060562133789e-01	2.176633626222610474e-01
1.900728046894073486e-02	7.205266952514648438e-01	7.261593937873840332e-01
6.473556160926818848e-03	-2.309311181306838989e-02	5.538634657859802246e-01
5.178791880607604980e-01	1.023531317710876465e+00	1.254838585853576660e+00
2.889918982982635498e-01	5.268570184707641602e-01	5.437275171279907227e-01
4.565885663032531738e-01	4.005866646766662598e-01	1.455442234873771667e-02
-2.137377858161926270e-01	-2.505546212196350098e-01	-1.023688316345214844e+00
3.179100528359413147e-02	1.211881563067436218e-01	3.731321096420288086e-01
3.303427994251251221e-01	4.472287297248840332e-01	4.609912633895874023e-01
-2.595180571079254150e-01	1.214431449770927429e-01	-9.056367725133895874e-02
-2.098488062620162964e-02	-2.722530961036682129e-01	-8.407434076070785522e-02
-1.239218860864639282e-01	-1.509385257959365845e-01	-3.316094577312469482e-01
-1.745536625385284424e-01	-8.942005038261413574e-02	2.249206900596618652e-01
-7.857046127319335938e-01	-9.449090957641601562e-01	-8.155105113983154297e-01
2.277065068483352661e-01	2.811948210000991821e-02	-8.608691394329071045e-03
4.791516810655593872e-02	8.081781864166259766e-02	2.440996468067169189e-01
-1.759415268898010254e-01	-1.671165227890014648e-04	3.008618950843811035e-04
-3.184819221496582031e-02	1.444222778081893921e-01	4.133368730545043945e-01
1.947849616408348083e-02	3.051682412624359131e-01	2.749260067939758301e-01
5.408645048737525940e-02	2.765510678291320801e-01	3.359178602695465088e-01
3.568413853645324707e-01	4.662432968616485596e-01	1.813146471977233887e-01
3.400498628616333008e-01	3.774818181991577148e-01	2.473808825016021729e-01
-7.155093550682067871e-02	6.646015644073486328e-01	3.002996742725372314e-01
6.522015571594238281e+00	4.512507438659667969e+00	5.875448226928710938e+00
5.133164882659912109e+00	3.743971824645996094e+00	4.770180702209472656e+00
4.753589153289794922e+00	3.459329605102539062e+00	3.975166797637939453e+00
3.902816176414489746e-01	2.980010509490966797e-01	2.672059535980224609e-01
-1.138580292463302612e-01	1.536614820361137390e-02	-2.809476256370544434e-01
2.206763625144958496e-01	-2.308075875043869019e-02	-6.313532590866088867e-01
3.171483278274536133e-01	4.573226571083068848e-01	-2.378221154212951660e-01
-8.044236898422241211e-02	-1.661933064460754395e-01	-2.013875544071197510e-01
1.597716361284255981e-01	-4.840923845767974854e-02	-4.684386402368545532e-02
1.517241299152374268e-01	-8.872301131486892700e-02	-2.979990839958190918e-01
-3.690265417098999023e-01	-2.315872013568878174e-01	-1.263807862997055054e-01
9.633477032184600830e-02	5.041635036468505859e-01	1.099937036633491516e-01
-1.187114715576171875e-01	4.430651292204856873e-02	7.161182165145874023e-02
-6.305542588233947754e-02	-2.226123511791229248e-01	-2.856671810150146484e-01
-3.834004700183868408e-01	-3.470224440097808838e-01	-7.022845745086669922e-01
3.205914050340652466e-02	-1.242363154888153076e-01	-7.447472214698791504e-02
3.046708106994628906e+00	2.789519786834716797e+00	3.338446617126464844e+00
7.327737808227539062e-01	8.005490303039550781e-01	9.065277576446533203e-01
1.331826686859130859e+00	1.336403369903564453e+00	1.672680497169494629e+00
4.491482377052307129e-01	5.052001476287841797e-01	6.741474866867065430e-01
-6.649730354547500610e-02	-9.349660575389862061e-02	1.419029012322425842e-02
-3.291943073272705078e-01	-2.792632281780242920e-01	-4.565634131431579590e-01
-1.286820173263549805e-01	1.247918233275413513e-02	1.198356598615646362e-01
1.294796466827392578e-01	1.477503180503845215e-01	5.289743542671203613e-01
-4.965918362140655518e-01	-2.162429094314575195e-01	-2.470726668834686279e-01
2.107594907283782959e-01	6.337826848030090332e-01	3.058208227157592773e-01
-1.554960310459136963e-01	-8.778981119394302368e-02	-1.238364502787590027e-01
1.455638885498046875e+00	-1.566055566072463989e-01	-2.530005574226379395e-01
2.490907430648803711e+00	1.710747003555297852e+00	2.757258415222167969e+00
-9.970253705978393555e-02	-1.077397167682647705e-02	1.626249551773071289e-01
2.310858219861984253e-01	9.402149915695190430e-01	5.901488065719604492e-01
-1.718950122594833374e-01	-4.048740863800048828e-01	-3.244976401329040527e-01
-1.187596768140792847e-01	-1.131494790315628052e-01	-3.329548239707946777e-01
5.282732963562011719e+00	3.331243038177490234e+00	4.368635177612304688e+00
-2.042220681905746460e-01	-3.116677999496459961e-01	-4.373728334903717041e-01
1.021597743034362793e+00	8.114458918571472168e-01	4.382971525192260742e-01
-7.282365113496780396e-02	8.573874831199645996e-02	2.047841548919677734e-01
-1.524991393089294434e-01	-2.246025055646896362e-01	-2.304100692272186279e-01
-3.308015465736389160e-01	-4.206988215446472168e-01	-8.033109903335571289e-01
-4.669341444969177246e-02	2.184305340051651001e-02	-1.938579604029655457e-02
1.147662639617919922e+00	-1.343432515859603882e-01	-4.648141562938690186e-01
-1.462963223457336426e-01	-5.016334056854248047e-01	-4.263409972190856934e-01
1.091580629348754883e+00	3.095554560422897339e-02	2.595148682594299316e-01
9.428002834320068359e-01	1.157555580139160156e+00	3.871935606002807617e-01
3.206050395965576172e-01	-1.512973159551620483e-01	-2.762989997863769531e-01
2.087813019752502441e-01	7.423871755599975586e-02	4.788082093000411987e-03
1.355987787246704102e+00	1.214282035827636719e+00	1.432844161987304688e+00
-1.192524135112762451e-01	2.957330346107482910e-01	1.024672985076904297e-01
-1.136056184768676758e-01	-1.667726039886474609e-02	-2.292519807815551758e-02
-5.096967518329620361e-02	3.751513957977294922e-01	1.134688854217529297e+00
-3.095865249633789062e-04	-3.223305344581604004e-01	-1.993988752365112305e-01
6.850464642047882080e-02	5.596145987510681152e-01	5.538252592086791992e-01
-4.743282496929168701e-02	-2.357981204986572266e-01	-1.413009166717529297e-01
1.039902210235595703e+00	9.456558227539062500e-01	1.122105598449707031e+00
3.907075524330139160e-01	4.286438971757888794e-02	2.570987045764923096e-01
-2.529135942459106445e-01	-2.335125505924224854e-01	-3.525189459323883057e-01
7.858664989471435547e-01	7.550254464149475098e-01	8.029370307922363281e-01
1.827904939651489258e+00	1.620284199714660645e+00	1.446118712425231934e+00
1.086428761482238770e+00	8.939038515090942383e-01	8.466126322746276855e-01
1.693093180656433105e-01	-2.547815442085266113e-03	-1.676017045974731445e-01
1.444958925247192383e+00	1.327191829681396484e+00	9.590902328491210938e-01
-2.598232626914978027e-01	-3.053708076477050781e-01	-5.335167646408081055e-01
-1.435813009738922119e-01	-3.134520649909973145e-01	-2.827180624008178711e-01
3.703583478927612305e-01	2.177640199661254883e-01	7.590081542730331421e-03
-6.246551871299743652e-03	-1.546960622072219849e-01	4.808467254042625427e-02
5.663152337074279785e-01	6.648784279823303223e-01	5.899593234062194824e-01
2.136144191026687622e-01	1.685727685689926147e-01	1.675963997840881348e-01
3.749414384365081787e-01	5.109565854072570801e-01	2.903620004653930664e-01
4.230501949787139893e-01	6.319189071655273438e-01	6.415967941284179688e-01
-1.041492819786071777e-01	-1.335793882608413696e-01	-3.028434216976165771e-01
1.287813901901245117e+00	9.335092306137084961e-01	8.968441486358642578e-01
1.640577018260955811e-01	8.453683555126190186e-02	4.961459636688232422e-01
2.811991274356842041e-01	2.858447730541229248e-01	5.644071102142333984e-01
4.763007760047912598e-01	-1.569183468818664551e-01	-2.665314674377441406e-01
-1.053977534174919128e-01	-1.546584516763687134e-01	-1.734332293272018433e-01
5.979080200195312500e-01	5.353191494941711426e-01	2.038299739360809326e-01
-5.164766311645507812e-02	-2.752888947725296021e-02	4.486052989959716797e-01
5.004714012145996094e+00	4.641112327575683594e+00	5.931319236755371094e+00
8.855017423629760742e-01	1.195077538490295410e+00	4.475169777870178223e-01
3.226950764656066895e-02	1.650678217411041260e-01	-3.564988821744918823e-02
-1.181885451078414917e-01	-1.667282283306121826e-01	-2.187108248472213745e-01
6.462787985801696777e-01	5.998764038085937500e-01	6.488101482391357422e-01
-2.448378503322601318e-01	7.202374935150146484e-02	5.790805816650390625e-01
-1.715695410966873169e-01	-2.291944921016693115e-01	-1.259841918945312500e-01
9.212322235107421875e-01	5.680662393569946289e-01	7.075451612472534180e-01
1.992479085922241211e+00	1.163437604904174805e+00	1.165594816207885742e+00
-1.414301097393035889e-01	-5.529277026653289795e-03	-3.174192458391189575e-02
-1.416525989770889282e-01	-9.113775193691253662e-02	2.472273707389831543e-01
2.395443022251129150e-01	1.652055680751800537e-01	2.437438517808914185e-01
-1.862666457891464233e-01	-1.833257377147674561e-01	-1.250797361135482788e-01
5.756835937500000000e-01	4.876154959201812744e-01	3.983980119228363037e-01
1.190502643585205078e+00	1.053768634796142578e+00	1.183157801628112793e+00
1.904198765754699707e+00	1.738186240196228027e+00	1.669817328453063965e+00
-1.511368453502655029e-01	1.482681334018707275e-01	1.612644791603088379e-01
1.600946187973022461e+00	1.482472896575927734e+00	1.417869925498962402e+00
1.610980629920959473e-01	3.236745595932006836e-01	4.348901212215423584e-01
2.424839735031127930e-01	1.448832079768180847e-02	-6.632757931947708130e-02
3.827472031116485596e-01	5.712295770645141602e-01	6.210761070251464844e-01
3.796153366565704346e-01	4.333948343992233276e-02	-2.322144210338592529e-01
-5.702072009444236755e-02	5.256702899932861328e-01	8.580905795097351074e-01
1.245563924312591553e-01	5.585063248872756958e-02	2.425888478755950928e-01
-2.551389485597610474e-02	2.692027390003204346e-01	2.907994091510772705e-01
-1.675871163606643677e-01	-2.160546779632568359e-01	-7.637119889259338379e-01
3.029099404811859131e-01	3.724154829978942871e-01	2.555988430976867676e-01
1.157422542572021484e+00	1.188826084136962891e+00	8.136651515960693359e-01
8.601633459329605103e-02	-3.687766939401626587e-02	2.769345939159393311e-01
-1.887183487415313721e-01	-1.297575533390045166e-01	-3.017029464244842529e-01
4.508379697799682617e-01	7.871152758598327637e-01	1.076423600316047668e-01
1.802954435348510742e+00	1.203274726867675781e+00	1.089891672134399414e+00
5.002053976058959961e-01	1.406748443841934204e-01	-8.058348298072814941e-02
1.951719075441360474e-02	-3.482989966869354248e-02	-1.547491699457168579e-01
-2.246345579624176025e-02	-6.507807970046997070e-02	-1.108530536293983459e-01
-2.827093303203582764e-01	-5.106792449951171875e-01	-5.104687213897705078e-01
2.768161296844482422e-01	3.235300481319427490e-01	5.388883352279663086e-01
1.629898697137832642e-02	-6.158749759197235107e-02	-1.903841942548751831e-01
1.273424476385116577e-01	-3.688201308250427246e-02	-2.370936423540115356e-01
3.597963973879814148e-02	-9.363919496536254883e-03	1.121709942817687988e-01
-1.694254130125045776e-01	-2.669332325458526611e-01	-1.754260957241058350e-01
3.014420568943023682e-01	2.500678300857543945e-01	2.223369777202606201e-01
8.186792135238647461e-01	3.968559205532073975e-01	4.666419923305511475e-01
-1.865133941173553467e-01	2.129272818565368652e-01	-6.628935039043426514e-02
-2.983500659465789795e-01	-2.496164441108703613e-01	-4.560989737510681152e-01
-2.121132463216781616e-01	-1.833467930555343628e-01	5.275152251124382019e-02
2.968482375144958496e-01	2.603346407413482666e-01	3.789497017860412598e-01
4.163707196712493896e-01	6.295593976974487305e-01	-1.203143224120140076e-02
-2.757678627967834473e-01	-1.453126370906829834e-01	-3.060652613639831543e-01
1.342404186725616455e-01	3.551828861236572266e-01	1.051775455474853516e+00
-2.162814438343048096e-01	1.043684482574462891e-01	1.390552818775177002e-01
7.905638217926025391e-02	3.719600662589073181e-02	-9.391660243272781372e-02
3.038507103919982910e-01	1.946303099393844604e-01	7.418124675750732422e-01
-3.026931881904602051e-01	-4.097209572792053223e-01	-5.132001638412475586e-01
-1.946236938238143921e-02	-5.940610170364379883e-02	3.933563455939292908e-02
3.205462694168090820e-01	5.729748010635375977e-01	3.511414825916290283e-01
-1.953331977128982544e-01	-3.516578078269958496e-01	-3.589062094688415527e-01
4.151814877986907959e-01	4.758343398571014404e-01	5.829256772994995117e-01
1.584310829639434814e-01	1.273010671138763428e-02	5.680364370346069336e-02
1.893713474273681641e+00	1.728804111480712891e+00	1.617008805274963379e+00
-4.431880116462707520e-01	-3.430283069610595703e-01	7.996764779090881348e-02
6.049602478742599487e-02	5.623126029968261719e-01	6.016024351119995117e-01
-5.388674139976501465e-02	6.497808694839477539e-01	8.672705888748168945e-01
2.445095926523208618e-01	-2.086354047060012817e-01	-2.654322385787963867e-01
2.282159030437469482e-01	1.118440553545951843e-01	1.597660183906555176e-01
5.360867828130722046e-02	-1.442237645387649536e-01	-2.618284821510314941e-01
-5.652508884668350220e-02	-8.687461912631988525e-02	-8.521181344985961914e-02
1.635880023241043091e-01	3.706775605678558350e-03	5.845355987548828125e-01
2.488628625869750977e-01	8.326139450073242188e-01	1.159232497215270996e+00
-4.165590405464172363e-01	-1.470949798822402954e-01	-2.046758234500885010e-01
-6.447848677635192871e-02	-1.724220961332321167e-01	-3.037771284580230713e-01
-1.424372792243957520e-01	-1.693196147680282593e-01	4.078321456909179688e-01
-1.702174395322799683e-01	1.349346339702606201e-02	-6.122434884309768677e-02
-3.920618444681167603e-02	4.005312919616699219e-03	5.196356773376464844e-01
-6.282631307840347290e-02	-2.373065650463104248e-01	1.087950468063354492e-01
2.699311673641204834e-01	7.199901938438415527e-01	9.014399051666259766e-01
-1.057561784982681274e-01	-1.456592828035354614e-01	-1.578447818756103516e-01
1.232601329684257507e-02	-4.906204342842102051e-02	-7.270964980125427246e-02
2.092584967613220215e-03	1.608956158161163330e-01	1.027808487415313721e-01
-2.491680681705474854e-01	-1.403059363365173340e-01	-2.083491832017898560e-01
-2.202391773462295532e-01	-4.145624637603759766e-01	-5.167555809020996094e-01
1.769900321960449219e-01	9.045818448066711426e-02	-1.960464417934417725e-01
-1.305742263793945312e-01	-2.089493572711944580e-01	-2.326254099607467651e-01
2.220480442047119141e-01	3.817022442817687988e-01	5.522549152374267578e-01
8.982365131378173828e-01	9.028837084770202637e-01	8.656302690505981445e-01
1.233426094055175781e+00	1.170128703117370605e+00	9.520961046218872070e-01
-1.565486341714859009e-01	-2.280468642711639404e-01	-1.482699811458587646e-01
-4.995874166488647461e-01	-2.129245996475219727e-01	-2.520927190780639648e-01
