K562	HepG2	SKNSH
6.889588832855224609e-01	2.977648675441741943e-01	2.904485762119293213e-01
1.170116215944290161e-01	-5.366174578666687012e-01	-1.006774976849555969e-01
2.854044437408447266e-01	-3.049184083938598633e-01	-3.916208744049072266e-01
1.308917105197906494e-01	6.080176830291748047e-01	2.671620249748229980e-01
2.366753101348876953e+00	2.241592407226562500e+00	2.159614562988281250e+00
-4.122969508171081543e-01	1.480325963348150253e-02	-1.462709009647369385e-01
-7.714337110519409180e-01	-8.092963695526123047e-02	-4.736567437648773193e-01
5.984972715377807617e-01	3.931617140769958496e-01	1.989219784736633301e-01
-2.945483624935150146e-01	-6.784405708312988281e-01	-4.922294914722442627e-01
-1.185263413935899734e-02	1.871553249657154083e-02	-1.076838746666908264e-01
7.884930968284606934e-01	1.070779800415039062e+00	9.659443497657775879e-01
-3.268021717667579651e-02	-3.544626832008361816e-01	-6.314187049865722656e-01
8.589334487915039062e-01	-3.569463789463043213e-01	1.772715687751770020e+00
1.422849535942077637e+00	1.637071847915649414e+00	1.312397599220275879e+00
3.107039332389831543e-01	5.018948316574096680e-01	4.653178453445434570e-01
2.077207565307617188e+00	1.822414278984069824e+00	1.489972352981567383e+00
3.172495067119598389e-01	1.400929987430572510e-01	2.074162662029266357e-01
-3.305662870407104492e-01	-7.320519685745239258e-01	-3.941028416156768799e-01
8.823423832654953003e-02	-1.829701475799083710e-02	2.010006308555603027e-01
1.741414427757263184e+00	1.462249279022216797e+00	9.075161814689636230e-01
-4.156164824962615967e-01	-2.395766377449035645e-01	-6.516745090484619141e-01
-1.285874545574188232e-01	-1.264911144971847534e-01	3.886209130287170410e-01
-7.357706129550933838e-02	-4.647472202777862549e-01	-2.704294025897979736e-01
9.300029277801513672e-01	1.047417759895324707e+00	5.929509997367858887e-01
-2.862940132617950439e-01	-5.288194417953491211e-01	-3.456737995147705078e-01
-1.584624052047729492e-01	1.642672270536422729e-01	-2.060395628213882446e-01
7.359951138496398926e-01	1.022686123847961426e+00	1.135293483734130859e+00
7.256185412406921387e-01	6.243224740028381348e-01	2.202406883239746094e+00
3.829978466033935547e+00	2.595863580703735352e+00	1.927325606346130371e+00
3.840506374835968018e-01	1.043890118598937988e+00	5.784658193588256836e-01
-4.724438861012458801e-02	2.498954385519027710e-01	-4.776796400547027588e-01
2.405123949050903320e+00	2.465450763702392578e+00	1.841734766960144043e+00
1.258937239646911621e+00	-4.961900040507316589e-02	8.488819003105163574e-01
-4.477168247103691101e-02	-1.367470771074295044e-01	1.200280189514160156e-01
-3.607457578182220459e-01	6.780870258808135986e-02	-1.236662790179252625e-01
-1.288696825504302979e-01	-5.085872411727905273e-01	-3.804675936698913574e-01
8.229209184646606445e-01	1.914211750030517578e+00	1.540244698524475098e+00
2.548755146563053131e-02	5.817960500717163086e-01	1.050647735595703125e+00
-3.725634515285491943e-01	5.641622841358184814e-02	3.409503400325775146e-01
-5.791705250740051270e-01	-1.088874191045761108e-01	5.003549456596374512e-01
-1.797090321779251099e-01	4.910418689250946045e-01	4.639433622360229492e-01
1.886285901069641113e+00	2.209111213684082031e+00	1.804347515106201172e+00
-2.673801183700561523e-01	-6.629775166511535645e-01	-5.599374175071716309e-01
8.195384740829467773e-01	1.086140275001525879e-01	1.718695014715194702e-01
-4.155604541301727295e-02	-2.506397366523742676e-01	2.424134463071823120e-01
1.432984828948974609e+00	2.137738466262817383e+00	2.515027046203613281e+00
3.033465862274169922e+00	2.671735286712646484e+00	3.400699853897094727e+00
2.348237991333007812e+00	3.473334789276123047e+00	2.980201721191406250e+00
-4.890560805797576904e-01	-4.857576489448547363e-01	-1.001158595085144043e+00
9.112325310707092285e-01	4.164922535419464111e-01	9.203265905380249023e-01
-4.007901996374130249e-02	1.507271677255630493e-01	1.070621311664581299e-01
6.235498469322919846e-03	-1.325512230396270752e-01	-3.730768263339996338e-01
-3.980218172073364258e-01	-5.466700792312622070e-01	-1.625716239213943481e-01
-2.042153477668762207e-01	6.977187097072601318e-02	6.858250498771667480e-02
-2.717789113521575928e-01	4.744539558887481689e-01	-1.885970234870910645e-01
-7.055307030677795410e-01	-7.881249785423278809e-01	-3.562154173851013184e-01
-3.385601639747619629e-01	1.764342039823532104e-01	4.256502687931060791e-01
1.532810807228088379e+00	1.548354744911193848e+00	1.707269549369812012e+00
2.062364071607589722e-01	-1.032580211758613586e-01	1.676159501075744629e-01
8.500876426696777344e-01	2.010188341140747070e+00	1.753010988235473633e+00
6.419138312339782715e-01	5.451132655143737793e-01	1.352730989456176758e-01
-1.363030821084976196e-01	3.442378342151641846e-01	3.768800199031829834e-01
3.868611156940460205e-01	5.414837598800659180e-01	5.876110792160034180e-01
2.450049072504043579e-01	1.054320037364959717e-01	8.101404905319213867e-01
1.234761953353881836e+00	1.584119558334350586e+00	1.221719145774841309e+00
2.261678129434585571e-01	6.506282687187194824e-01	1.347211122512817383e+00
-2.412035316228866577e-01	-5.791988968849182129e-01	-2.921352386474609375e-01
1.877080351114273071e-01	1.748065650463104248e-01	1.164120361208915710e-01
1.243142485618591309e+00	7.005098462104797363e-01	9.070743322372436523e-01
4.738767743110656738e-01	-1.050507128238677979e-01	7.507604956626892090e-01
-4.359089583158493042e-02	-1.638639569282531738e-01	-3.393676131963729858e-03
3.329671919345855713e-01	-3.985824435949325562e-02	-7.390364259481430054e-02
1.194795370101928711e+00	1.050751090049743652e+00	1.325836658477783203e+00
2.392360925674438477e+00	2.509595870971679688e+00	2.741583108901977539e+00
2.257092952728271484e+00	1.581110954284667969e+00	1.409523606300354004e+00
-1.048847198486328125e+00	-9.275111556053161621e-01	-4.219184815883636475e-01
-2.388164103031158447e-01	-4.881522357463836670e-01	3.157290816307067871e-01
5.461693182587623596e-02	-1.895610243082046509e-02	1.339796483516693115e-01
1.722634434700012207e-01	7.417044043540954590e-02	2.843692898750305176e-01
-6.213109493255615234e-01	-1.888960897922515869e-01	-9.675522446632385254e-01
5.485581159591674805e-01	1.495932042598724365e-01	-1.018330082297325134e-01
-5.095497369766235352e-01	-4.739837646484375000e-01	-3.243973255157470703e-01
2.077257074415683746e-02	-2.888748943805694580e-01	-5.273286104202270508e-01
-5.420580506324768066e-01	-5.230271220207214355e-01	-4.544937908649444580e-01
2.112159729003906250e+00	1.189518928527832031e+00	2.448604583740234375e+00
-5.696340799331665039e-01	-6.605241894721984863e-01	-6.327107548713684082e-01
1.240227103233337402e+00	1.931030392646789551e+00	1.690601229667663574e+00
8.100204467773437500e-01	1.272355675697326660e+00	1.161248326301574707e+00
1.179522946476936340e-01	-3.939740955829620361e-01	-5.359802246093750000e-01
6.818034052848815918e-01	4.613102972507476807e-01	-1.833061426877975464e-01
4.420473799109458923e-02	6.005262136459350586e-01	1.174429059028625488e+00
-2.801946103572845459e-01	-1.092736516147851944e-02	1.257887333631515503e-01
-6.729145050048828125e-01	-4.623445570468902588e-01	-2.605143487453460693e-01
3.485823869705200195e-01	6.379222869873046875e-01	4.452554583549499512e-01
-2.089485675096511841e-01	-2.990685403347015381e-01	-5.516548827290534973e-02
8.583887219429016113e-01	-1.746296733617782593e-01	4.619381427764892578e-01
1.039902195334434509e-01	3.800774738192558289e-02	1.414258778095245361e-01
-3.631250262260437012e-01	-7.011608034372329712e-02	-1.756191812455654144e-02
9.944865107536315918e-02	-6.860580444335937500e-01	-8.152165412902832031e-01
-2.023429125547409058e-01	-5.803017616271972656e-01	-6.307524442672729492e-01
6.758251786231994629e-01	5.301221609115600586e-01	-1.351587176322937012e-01
8.020059466361999512e-01	2.048727869987487793e-01	4.088076949119567871e-01
1.675083339214324951e-01	-3.764837682247161865e-01	8.906782269477844238e-01
-4.232449233531951904e-01	-4.711528718471527100e-01	-2.140696644783020020e-01
9.584181755781173706e-02	3.190826773643493652e-01	4.474021494388580322e-01
-3.177027225494384766e+00	-1.534361481666564941e+00	-2.995487153530120850e-01
7.877235184423625469e-04	-1.383770406246185303e-01	4.262841492891311646e-02
-2.448515743017196655e-01	-3.182172179222106934e-01	-3.879002928733825684e-01
-1.158395335078239441e-01	-7.260621190071105957e-01	-7.743293046951293945e-01
-2.116265743970870972e-01	-1.234325766563415527e-02	2.012652456760406494e-01
1.430046319961547852e+00	1.887049555778503418e+00	1.824693799018859863e+00
-1.824327230453491211e+00	-4.825081825256347656e-01	1.648898243904113770e+00
-5.110462754964828491e-02	5.907546281814575195e-01	4.207459390163421631e-01
2.434013038873672485e-01	7.890204191207885742e-01	1.036894202232360840e+00
1.419104337692260742e+00	1.544375181198120117e+00	7.261784672737121582e-01
3.919642567634582520e-01	5.394304394721984863e-01	4.744434654712677002e-01
-2.050836235284805298e-01	6.345554590225219727e-01	1.993226289749145508e+00
-3.783628344535827637e-01	4.403299093246459961e-01	5.504239201545715332e-01
-2.016863971948623657e-02	7.633051276206970215e-01	1.088373422622680664e+00
1.125930428504943848e+00	5.631152987480163574e-01	1.921149641275405884e-01
1.549785137176513672e+00	-1.874920278787612915e-01	-5.693219900131225586e-01
3.687641620635986328e+00	1.654160857200622559e+00	9.851755499839782715e-01
4.764604568481445312e-01	-2.256062775850296021e-01	-1.158364564180374146e-01
7.606721520423889160e-01	4.834873974323272705e-01	2.788091897964477539e-01
3.692090213298797607e-01	8.253179490566253662e-02	3.349915146827697754e-01
1.346093267202377319e-01	1.889429986476898193e-01	2.648725509643554688e-01
1.946227550506591797e+00	2.506343364715576172e+00	1.726511359214782715e+00
-1.267708390951156616e-01	9.480441212654113770e-01	3.126624226570129395e-01
1.338637471199035645e+00	2.782206773757934570e+00	2.982173919677734375e+00
-3.553048968315124512e-01	-4.270863831043243408e-01	-6.411103904247283936e-02
-7.545679211616516113e-01	-2.795574069023132324e-01	-3.968698382377624512e-01
-3.669301569461822510e-01	-3.056512176990509033e-01	-3.264662027359008789e-01
-6.550209224224090576e-02	1.397254019975662231e-01	4.357244074344635010e-01
1.794711053371429443e-01	4.034596681594848633e-01	8.510168790817260742e-01
2.913404256105422974e-02	1.873200982809066772e-01	-3.973050117492675781e-01
7.097622752189636230e-02	3.188923895359039307e-01	3.715701401233673096e-01
-3.770556449890136719e-01	-7.563858628273010254e-01	-9.580181837081909180e-01
-2.576470077037811279e-01	1.791752129793167114e-01	-3.426671326160430908e-01
4.086656272411346436e-01	1.008191943168640137e+00	7.756730318069458008e-01
1.571806371212005615e-01	-2.762551307678222656e-01	3.146251440048217773e-01
3.847860097885131836e-01	1.038977622985839844e+00	1.537203550338745117e+00
-6.349771469831466675e-02	-1.331931501626968384e-01	-1.640858799219131470e-01
9.585832953453063965e-01	4.514896869659423828e-01	2.217967361211776733e-01
-2.410903275012969971e-01	1.951865255832672119e-01	-7.117705345153808594e-01
2.293094396591186523e-01	1.479902118444442749e-01	7.909834384918212891e-02
2.178088426589965820e-01	5.984400510787963867e-01	7.998046278953552246e-01
-7.158617377281188965e-01	-3.216334879398345947e-01	-4.970059990882873535e-01
1.582032889127731323e-01	2.918098270893096924e-01	1.016112789511680603e-01
-2.929366230964660645e-01	-3.305881619453430176e-01	-2.820925414562225342e-01
-4.111688435077667236e-01	4.598641097545623779e-01	8.845864534378051758e-01
-8.295015096664428711e-01	-5.744127035140991211e-01	-1.409291505813598633e+00
1.164524033665657043e-01	6.387931853532791138e-02	-1.594789624214172363e-01
1.338226050138473511e-01	1.115797832608222961e-01	3.065915703773498535e-01
-6.815580725669860840e-01	-1.895963251590728760e-01	-3.531696274876594543e-02
6.399961560964584351e-02	-2.968040667474269867e-02	-1.055603027343750000e-01
-4.019031822681427002e-01	-2.179218456149101257e-02	4.483033344149589539e-02
-3.652734160423278809e-01	1.096946299076080322e-01	2.741617560386657715e-01
5.125961899757385254e-01	2.325664907693862915e-01	-3.104165792465209961e-01
8.196827769279479980e-02	4.164544939994812012e-01	-3.245835602283477783e-01
-3.245165944099426270e-01	2.151350229978561401e-01	1.411394923925399780e-01
6.400213718414306641e+00	4.693362712860107422e+00	6.364333629608154297e+00
5.433782577514648438e+00	3.877637386322021484e+00	4.836810588836669922e+00
4.900659084320068359e+00	3.109364271163940430e+00	3.527439594268798828e+00
5.653994157910346985e-02	2.520796954631805420e-01	1.167184934020042419e-01
-5.106779932975769043e-01	-1.262995302677154541e-01	-3.980295360088348389e-01
-3.193468749523162842e-01	-2.512183189392089844e-01	-1.337145924568176270e+00
8.698863536119461060e-02	1.491028219461441040e-01	-4.674870371818542480e-01
-3.791082277894020081e-02	-2.150918543338775635e-01	-6.846508979797363281e-01
-1.595333665609359741e-01	-2.938937544822692871e-01	-5.846936702728271484e-01
5.998057126998901367e-02	-4.287655949592590332e-01	-7.325257062911987305e-01
-4.320218414068222046e-02	-3.864259719848632812e-01	2.332384288311004639e-01
6.989631801843643188e-02	1.768703460693359375e-01	4.825345426797866821e-02
5.582351982593536377e-02	1.972000896930694580e-01	-7.636994123458862305e-02
2.534799464046955109e-02	-3.468530774116516113e-01	1.425418555736541748e-01
-4.665920734405517578e-01	-7.183514833450317383e-01	-1.076462984085083008e+00
-5.965807940810918808e-03	-6.977667659521102905e-02	-4.810863435268402100e-01
2.704950809478759766e+00	2.665797948837280273e+00	3.403743028640747070e+00
6.405932307243347168e-01	7.606650590896606445e-01	1.013682007789611816e+00
1.890268087387084961e+00	2.236181259155273438e+00	2.241709470748901367e+00
1.232766866683959961e+00	1.378200411796569824e+00	1.468253850936889648e+00
-1.766110658645629883e-01	-5.320542454719543457e-01	-1.908384412527084351e-01
-3.346673771739006042e-02	1.090614080429077148e+00	1.593988388776779175e-01
-4.206649065017700195e-01	-2.425305843353271484e-01	-5.291081666946411133e-01
5.426596477627754211e-02	9.736359864473342896e-02	8.813562393188476562e-01
-4.318617582321166992e-01	-3.730581998825073242e-01	-4.990383386611938477e-01
4.674983024597167969e-01	8.165605068206787109e-01	8.884845972061157227e-01
-3.554262220859527588e-01	-2.842590808868408203e-01	-4.022895097732543945e-01
1.366244316101074219e+00	9.488489478826522827e-02	-3.331153094768524170e-01
4.176945209503173828e+00	1.733888149261474609e+00	4.941871166229248047e+00
-1.664167642593383789e-01	4.843766987323760986e-01	-1.188199818134307861e-01
5.439535379409790039e-01	1.647876620292663574e+00	1.083186984062194824e+00
2.904838323593139648e-01	-1.716296076774597168e-01	-3.991366922855377197e-01
-2.798748612403869629e-01	-4.798355400562286377e-01	-4.195838868618011475e-01
3.434119939804077148e+00	3.077696084976196289e+00	3.973747253417968750e+00
-3.864472508430480957e-01	-1.239259541034698486e-01	-3.160158693790435791e-01
1.539815664291381836e-01	5.879289284348487854e-02	6.752119865268468857e-03
3.462587296962738037e-01	2.003550976514816284e-01	3.552324473857879639e-01
-2.296442985534667969e-01	-3.607953190803527832e-01	-4.818717539310455322e-01
8.919690735638141632e-03	-4.349829256534576416e-01	-8.192025423049926758e-01
6.406092047691345215e-01	2.729559242725372314e-01	6.622869968414306641e-01
1.284010529518127441e+00	6.385088562965393066e-01	-5.887223482131958008e-01
-2.269736230373382568e-01	-6.072809696197509766e-01	-6.571108698844909668e-01
7.719613313674926758e-01	-2.100953273475170135e-02	-5.171279236674308777e-02
2.657915115356445312e+00	1.934720635414123535e+00	1.172990441322326660e+00
5.935277938842773438e-01	-2.338307797908782959e-01	-3.274679183959960938e-01
-1.361059397459030151e-01	1.802814006805419922e-02	-6.415878236293792725e-02
1.744282126426696777e+00	7.923730611801147461e-01	9.880221486091613770e-01
-1.626221686601638794e-01	4.634371399879455566e-01	4.914854764938354492e-01
-2.830507457256317139e-01	-1.447071507573127747e-02	4.427242279052734375e-02
-6.442725192755460739e-03	1.729169487953186035e+00	3.695002794265747070e+00
-1.655633598566055298e-01	-7.885141372680664062e-01	-8.080704808235168457e-01
1.669898986816406250e+00	1.244864463806152344e+00	1.074768900871276855e+00
9.467305243015289307e-02	-5.612788200378417969e-01	-3.200881779193878174e-01
1.996912598609924316e+00	1.530612587928771973e+00	1.467584729194641113e+00
5.210126638412475586e-01	1.862223446369171143e-01	3.756492435932159424e-01
7.865961641073226929e-02	-9.861240535974502563e-02	-8.283035457134246826e-02
4.752058088779449463e-01	3.974536955356597900e-01	6.857610344886779785e-01
7.802734971046447754e-01	7.391902804374694824e-01	6.566766500473022461e-01
9.623699188232421875e-01	6.652286052703857422e-01	6.075145602226257324e-01
4.563495814800262451e-01	-7.120526582002639771e-02	-1.712518334388732910e-01
9.465366005897521973e-01	2.158474773168563843e-01	5.686640143394470215e-01
-1.073608875274658203e+00	-3.300316929817199707e-01	-8.526080846786499023e-01
-3.231871426105499268e-01	-4.600960016250610352e-01	-4.310488402843475342e-01
2.198991030454635620e-01	7.473006099462509155e-02	-3.000164926052093506e-01
-7.447735220193862915e-02	-5.704645067453384399e-02	1.086895540356636047e-01
2.623065710067749023e-01	6.077378988265991211e-01	7.542837858200073242e-01
2.129566073417663574e-01	2.153149843215942383e-01	2.869383431971073151e-03
4.455321133136749268e-01	5.603939294815063477e-01	3.326673805713653564e-01
2.790341377258300781e-01	4.726140201091766357e-01	7.847191691398620605e-01
-1.429758816957473755e-01	5.463111773133277893e-02	-2.876640558242797852e-01
1.488444805145263672e+00	1.047701239585876465e+00	1.057317495346069336e+00
-1.721969991922378540e-02	1.029967963695526123e-01	7.199203968048095703e-01
-5.165877193212509155e-02	2.771798074245452881e-01	3.826664984226226807e-01
5.489233136177062988e-01	-6.479098200798034668e-01	-5.792764425277709961e-01
-6.282883137464523315e-02	-2.847157120704650879e-01	-3.513410985469818115e-01
1.027794480323791504e-01	1.549413055181503296e-01	5.969841480255126953e-01
-9.884978830814361572e-02	-4.345951080322265625e-01	-3.470576703548431396e-01
5.786874294281005859e+00	5.562574863433837891e+00	5.764369010925292969e+00
2.025183200836181641e+00	2.567483663558959961e+00	1.580035567283630371e+00
1.005242764949798584e-01	6.518792361021041870e-02	-1.751697063446044922e-02
-1.133622899651527405e-01	-4.143714904785156250e-01	-6.209664344787597656e-01
8.858996629714965820e-01	8.379108309745788574e-01	1.260890603065490723e+00
-3.539508674293756485e-03	-2.856394350528717041e-01	1.085407733917236328e-01
-6.204653978347778320e-01	-4.862466156482696533e-01	-3.429430127143859863e-01
6.101007461547851562e-01	3.524541556835174561e-01	1.282803058624267578e+00
2.310484170913696289e+00	1.176595330238342285e+00	1.216528534889221191e+00
-1.686040908098220825e-01	1.569242924451828003e-01	8.008631318807601929e-02
-3.365163505077362061e-01	-2.571881115436553955e-01	-4.579439461231231689e-01
2.036375552415847778e-01	1.360127478837966919e-01	2.702733278274536133e-01
-2.884111702442169189e-01	7.602668832987546921e-03	4.952737689018249512e-01
8.336198329925537109e-01	5.844858288764953613e-01	6.526782512664794922e-01
2.077233791351318359e+00	1.191410899162292480e+00	3.704317212104797363e-01
2.054057359695434570e+00	2.043484687805175781e+00	1.914000868797302246e+00
1.408861111849546432e-02	3.906211853027343750e-01	5.133770704269409180e-01
2.089038133621215820e+00	1.874675631523132324e+00	1.912639021873474121e+00
-1.128061711788177490e-01	6.770969834178686142e-03	-2.936150431632995605e-01
1.486681550741195679e-01	-3.109854161739349365e-01	1.141003519296646118e-01
1.730942577123641968e-01	3.770636320114135742e-01	3.112550675868988037e-01
1.151221394538879395e+00	7.292833328247070312e-01	-1.405252423137426376e-02
4.553886055946350098e-01	2.070353984832763672e+00	2.722466945648193359e+00
1.601934134960174561e-01	3.016647994518280029e-01	2.417286336421966553e-01
2.096846997737884521e-01	2.196539640426635742e-01	3.345676362514495850e-01
-2.872199565172195435e-02	-2.023799419403076172e-01	-1.140036940574645996e+00
5.368422865867614746e-01	3.758585155010223389e-01	2.009408324956893921e-01
1.868000149726867676e+00	1.922481417655944824e+00	2.031871557235717773e+00
1.667830944061279297e-01	3.024756163358688354e-02	2.855494320392608643e-01
-6.576247215270996094e-01	-1.965772807598114014e-01	-6.004635095596313477e-01
3.218610286712646484e-01	3.557712733745574951e-01	7.536805272102355957e-01
1.189142704010009766e+00	9.851504564285278320e-01	8.618777990341186523e-01
1.019724607467651367e+00	1.130931377410888672e-01	-4.760423302650451660e-01
-1.574249267578125000e-01	-4.667906835675239563e-02	-5.597248673439025879e-01
-3.258014321327209473e-01	-5.037003662437200546e-03	-9.339180588722229004e-01
-4.480369091033935547e-01	-5.551991462707519531e-01	-1.150078177452087402e+00
3.517369180917739868e-02	2.274159193038940430e-01	5.312548279762268066e-01
2.279820591211318970e-01	-2.383537143468856812e-01	-1.970544606447219849e-01
4.870887845754623413e-02	-8.348833769559860229e-02	-6.490297317504882812e-01
3.641751408576965332e-02	1.901152580976486206e-01	-5.269016325473785400e-02
-1.748632192611694336e-01	-4.088721275329589844e-01	-2.717081606388092041e-01
1.378626376390457153e-01	-3.077904134988784790e-02	2.661318778991699219e-01
6.205617785453796387e-01	3.413332104682922363e-01	5.760976076126098633e-01
-4.483214318752288818e-01	6.590776611119508743e-03	1.412658691406250000e-01
-4.365448653697967529e-01	-2.582665383815765381e-01	-7.371192574501037598e-01
-2.983115911483764648e-01	-7.138270139694213867e-01	-2.841137051582336426e-01
4.888094902038574219e+00	3.906567573547363281e+00	2.118516921997070312e+00
4.825765192508697510e-01	5.294851064682006836e-01	-6.616672128438949585e-02
-5.000638961791992188e-01	-2.238323390483856201e-01	-3.058177530765533447e-01
7.030735909938812256e-02	4.097533524036407471e-01	1.014923334121704102e+00
-3.545198142528533936e-01	4.024218767881393433e-02	-1.878218352794647217e-01
2.418457865715026855e-01	-4.073863327503204346e-01	-1.175647020339965820e+00
6.434493064880371094e-01	3.300445377826690674e-01	-1.113160252571105957e-01
-6.199702620506286621e-01	-5.369397997856140137e-01	-4.667928516864776611e-01
6.381815671920776367e-01	1.514112949371337891e-01	7.438766956329345703e-01
9.092647433280944824e-01	8.221913576126098633e-01	4.759506881237030029e-01
-2.006383836269378662e-01	-4.696078002452850342e-01	-6.000512838363647461e-01
7.694400846958160400e-02	5.439670681953430176e-01	3.320631980895996094e-01
-1.495185047388076782e-01	3.635975420475006104e-01	-8.339712768793106079e-02
1.593714714050292969e+00	1.774307727813720703e+00	1.555370807647705078e+00
-2.263240516185760498e-01	-7.036651670932769775e-02	4.574263691902160645e-01
-4.367317855358123779e-01	7.907646298408508301e-01	1.094390630722045898e+00
5.870540142059326172e-01	1.570140361785888672e+00	9.142388701438903809e-01
2.369234710931777954e-01	-2.186100929975509644e-01	-2.696070671081542969e-01
-2.935616970062255859e-01	-1.741777360439300537e-01	-4.542820751667022705e-01
3.600619733333587646e-01	-4.088145196437835693e-01	-8.978051692247390747e-02
-2.435742765665054321e-01	-2.559091150760650635e-01	1.259373575448989868e-01
4.993240237236022949e-01	2.865903638303279877e-02	4.280011057853698730e-01
-1.731461435556411743e-01	8.144304156303405762e-01	1.204784870147705078e+00
-3.871582150459289551e-01	-2.873872518539428711e-01	-4.088961184024810791e-01
-5.033497214317321777e-01	-1.511103063821792603e-01	-7.477210164070129395e-01
-9.016543626785278320e-01	-9.677156805992126465e-01	-4.874537587165832520e-01
-6.681134104728698730e-01	-3.668546974658966064e-01	-3.030691742897033691e-01
-1.278931498527526855e-01	-1.928594894707202911e-02	3.290343880653381348e-01
1.615875586867332458e-02	7.328849285840988159e-02	8.253187686204910278e-02
5.952209830284118652e-01	1.248677253723144531e+00	1.251910805702209473e+00
-2.739901095628738403e-02	-7.202123105525970459e-02	-3.447958528995513916e-01
1.294369548559188843e-01	1.895451247692108154e-01	3.915731906890869141e-01
-1.393761187791824341e-01	2.482452243566513062e-01	2.824673652648925781e-01
-2.945387661457061768e-01	-2.065522521734237671e-01	-2.763412296772003174e-01
4.746723547577857971e-02	-1.219958066940307617e+00	-1.045364260673522949e+00
-7.586552947759628296e-02	5.361449122428894043e-01	5.454254150390625000e-01
-2.387934327125549316e-01	-8.582664281129837036e-02	-4.918447434902191162e-01
1.450803130865097046e-01	8.199200034141540527e-02	3.457570075988769531e-01
8.193191885948181152e-01	7.309327125549316406e-01	3.333908021450042725e-01
2.931144535541534424e-01	2.250261157751083374e-01	-7.408279180526733398e-01
-6.525133252143859863e-01	-3.830472528934478760e-01	-3.445786535739898682e-01
