K562	HepG2	SKNSH
1.754670977592468262e+00	1.461486101150512695e+00	9.923036098480224609e-01
1.821432352066040039e+00	1.363257765769958496e+00	8.379015326499938965e-01
-3.505651950836181641e-01	-3.516677618026733398e-01	-1.992805749177932739e-01
-3.783569335937500000e-01	-2.316659092903137207e-01	-1.606798768043518066e-01
2.201494872570037842e-01	8.436071872711181641e-01	1.727519750595092773e+00
-4.652798473834991455e-01	-2.002183049917221069e-01	2.606971561908721924e-01
-2.492978274822235107e-01	-3.029209077358245850e-01	-5.500443577766418457e-01
2.415514290332794189e-01	5.613220334053039551e-01	1.468287944793701172e+00
-3.072302937507629395e-01	-4.411151409149169922e-01	-5.605058372020721436e-02
-2.306735664606094360e-01	-5.756687745451927185e-02	-1.091530025005340576e-01
1.667933017015457153e-01	1.186856552958488464e-01	-3.194347023963928223e-01
-2.672423720359802246e-01	1.876136064529418945e-01	-4.712371826171875000e-01
1.716015815734863281e+00	9.352941811084747314e-02	2.740717828273773193e-01
1.732532739639282227e+00	2.696778476238250732e-01	2.158923745155334473e-01
-6.147494316101074219e-01	-7.887462377548217773e-01	3.302237764000892639e-02
-3.010024428367614746e-01	-1.541197896003723145e+00	-1.898906588554382324e+00
6.167017817497253418e-01	4.226478338241577148e-01	-5.493941903114318848e-02
5.539034008979797363e-01	2.104747891426086426e-01	-8.199550211429595947e-02
1.966327428817749023e-01	-1.412509381771087646e-01	-3.366215229034423828e-01
-4.883309006690979004e-01	-5.423045754432678223e-01	-6.384319067001342773e-01
3.190957605838775635e-01	-1.659819185733795166e-01	-2.125191092491149902e-01
2.498310655355453491e-01	-4.539113938808441162e-01	-1.131519451737403870e-01
3.460066318511962891e-01	-1.407066881656646729e-01	-2.104655355215072632e-01
5.328290462493896484e-01	3.616927564144134521e-01	4.603764042258262634e-02
-5.182074308395385742e-01	1.284960061311721802e-01	-3.559110462665557861e-01
2.873738706111907959e-01	3.611606359481811523e-01	-2.039722949266433716e-01
1.264126539230346680e+00	1.330389380455017090e+00	8.852323293685913086e-01
1.190159559249877930e+00	1.249465942382812500e+00	8.448218703269958496e-01
-3.815640509128570557e-01	-2.861468307673931122e-02	-3.903351426124572754e-01
-3.979894518852233887e-01	-1.825329810380935669e-01	-2.678361833095550537e-01
4.057762622833251953e-01	4.697110056877136230e-01	-4.708999991416931152e-01
-9.917226433753967285e-02	7.945110648870468140e-02	3.602061420679092407e-02
2.043923586606979370e-01	8.179924637079238892e-02	5.714764446020126343e-02
5.176355242729187012e-01	4.425303936004638672e-01	9.140071272850036621e-02
7.209385186433792114e-02	-2.466228604316711426e-01	-7.506210356950759888e-02
1.386271566152572632e-01	2.971637807786464691e-02	-2.069485336542129517e-01
1.239570826292037964e-01	-3.637206256389617920e-01	-7.134328782558441162e-02
-1.589790880680084229e-01	-1.872231662273406982e-01	-1.609963476657867432e-01
-2.609070157632231712e-03	2.920724451541900635e-01	2.395331263542175293e-01
3.654210641980171204e-02	4.396133422851562500e-01	4.620136320590972900e-01
7.106088399887084961e-01	1.553656011819839478e-01	4.365630447864532471e-02
-1.941675506532192230e-02	-5.578560009598731995e-02	-4.009769856929779053e-02
2.500284194946289062e+00	2.281564950942993164e+00	1.747452497482299805e+00
2.450400590896606445e+00	2.201467990875244141e+00	1.686438322067260742e+00
6.709624081850051880e-02	1.022655740380287170e-01	-1.462439149618148804e-01
-1.719749718904495239e-01	-1.095741912722587585e-01	1.545546576380729675e-02
3.543946444988250732e-01	5.329319834709167480e-01	1.306743323802947998e-01
5.954210162162780762e-01	2.930297553539276123e-01	2.963830232620239258e-01
5.149986147880554199e-01	4.962233603000640869e-01	4.898333549499511719e-01
4.607210755348205566e-01	6.127005815505981445e-01	-3.119989298284053802e-02
-6.214097142219543457e-02	-2.971691489219665527e-01	3.621642589569091797e-01
-4.030410945415496826e-01	-4.005358219146728516e-01	1.270433366298675537e-01
2.409603446722030640e-01	2.318080514669418335e-01	-7.849919199943542480e-01
-1.558194011449813843e-01	-5.129294991493225098e-01	-5.880655646324157715e-01
-2.075132355093955994e-02	5.512587353587150574e-02	-8.475670963525772095e-02
4.494366422295570374e-02	-3.227062523365020752e-01	1.179857626557350159e-01
5.005311965942382812e-02	7.323502749204635620e-02	-8.929346799850463867e-01
4.321157932281494141e-01	1.140240877866744995e-01	-3.301497399806976318e-01
1.108427762985229492e+00	1.042919397354125977e+00	4.520849883556365967e-01
5.103129744529724121e-01	1.100402474403381348e-01	-2.216879576444625854e-01
5.455138683319091797e-01	9.983957409858703613e-01	9.846274256706237793e-01
3.846967816352844238e-01	2.889438066631555557e-03	3.980421125888824463e-01
-9.974718838930130005e-02	4.387110099196434021e-02	-1.203138083219528198e-01
-4.736385121941566467e-02	5.037671327590942383e-02	-3.737050294876098633e-01
1.669639587402343750e+00	4.520411491394042969e-01	-1.226997137069702148e+00
-1.092031300067901611e-01	-9.774848073720932007e-02	2.008463144302368164e-01
9.050580114126205444e-02	-8.894380927085876465e-02	2.227483987808227539e-01
4.651680961251258850e-02	2.865038812160491943e-01	-3.387178778648376465e-01
3.947306573390960693e-01	4.493663907051086426e-01	-6.441175192594528198e-02
3.288682699203491211e-01	5.276890844106674194e-02	-4.998413622379302979e-01
7.377077937126159668e-01	2.056514769792556763e-01	-1.480107605457305908e-01
-1.638330966234207153e-01	3.744924366474151611e-01	1.181858062744140625e+00
-1.515042632818222046e-01	4.991298541426658630e-02	1.113173738121986389e-01
1.385492444038391113e+00	-5.521481111645698547e-02	6.004865169525146484e-01
1.251378178596496582e+00	1.644215285778045654e-01	4.497636854648590088e-01
5.833648443222045898e-01	5.896087288856506348e-01	2.714906036853790283e-01
6.021552085876464844e-01	5.170653462409973145e-01	4.537179172039031982e-01
-2.574501931667327881e-01	-3.530213236808776855e-02	-5.238815769553184509e-02
-4.105249047279357910e-01	-6.553611755371093750e-01	-6.054472178220748901e-02
-2.908557951450347900e-01	-3.436185419559478760e-01	-5.248202085494995117e-01
-3.469820320606231689e-01	-1.359402574598789215e-02	-1.143956333398818970e-01
-1.885406523942947388e-01	2.339511662721633911e-01	-1.058997213840484619e-01
3.695017099380493164e-01	2.141185045242309570e+00	6.042818427085876465e-01
2.384892404079437256e-01	1.625025987625122070e+00	-7.735874503850936890e-02
1.246141493320465088e-01	1.322100311517715454e-01	-1.865560114383697510e-01
2.174586504697799683e-01	-2.380725741386413574e-01	4.688804149627685547e-01
2.620632946491241455e-01	2.296159267425537109e+00	5.326712727546691895e-01
1.728246450424194336e+00	2.403561353683471680e+00	1.283698797225952148e+00
5.238166451454162598e-01	5.782651901245117188e-01	7.704812884330749512e-01
5.467746853828430176e-01	8.595437407493591309e-01	8.216399550437927246e-01
3.199534714221954346e-01	6.702697277069091797e-01	8.379061818122863770e-01
-1.278181523084640503e-01	1.919498853385448456e-02	3.838920593261718750e-01
1.606472283601760864e-01	3.399704396724700928e-01	8.748344182968139648e-01
4.689493775367736816e-02	2.348501086235046387e-01	4.689700007438659668e-01
-9.440587460994720459e-02	-3.899635970592498779e-01	-6.173288822174072266e-01
-1.996672898530960083e-01	-3.422874212265014648e-01	-7.540686130523681641e-01
-1.604109555482864380e-01	1.108318448066711426e+00	8.823228478431701660e-01
-1.279258728027343750e-01	1.110180974006652832e+00	9.893556833267211914e-01
7.793383598327636719e-01	2.034351378679275513e-01	6.518427133560180664e-01
7.446336150169372559e-01	2.007267028093338013e-01	6.788862943649291992e-01
6.336194276809692383e-01	-3.455906212329864502e-01	8.055480718612670898e-01
6.632070541381835938e-01	-1.241890117526054382e-01	8.636388778686523438e-01
8.510708063840866089e-02	4.957844037562608719e-03	-2.748064137995243073e-02
6.662883609533309937e-02	-2.677561938762664795e-01	-2.225418090820312500e-01
-2.086645364761352539e-01	2.094728648662567139e-01	-3.888689875602722168e-01
-1.910084187984466553e-01	2.804142236709594727e-01	2.996254712343215942e-02
-3.535350561141967773e-01	-5.193889737129211426e-01	-5.239281654357910156e-01
-3.014768958091735840e-01	-6.752770543098449707e-01	-6.365929245948791504e-01
-7.656548172235488892e-02	-9.109637141227722168e-02	-2.159933447837829590e-01
-5.880546569824218750e-01	-3.066508173942565918e-01	-2.257031947374343872e-01
3.382413685321807861e-01	3.376177787780761719e+00	3.937564134597778320e+00
-2.138710916042327881e-01	-4.794404506683349609e-01	3.183020949363708496e-01
-1.137166991829872131e-01	-8.338022232055664062e-01	3.674083352088928223e-01
2.586863040924072266e-01	-1.185525178909301758e+00	6.592526435852050781e-01
2.525419592857360840e-01	3.370101451873779297e-01	-1.034720316529273987e-01
1.249595880508422852e+00	5.126830935478210449e-01	3.335319757461547852e+00
1.208044767379760742e+00	4.449964165687561035e-01	3.332838296890258789e+00
-2.224225550889968872e-01	-9.720180630683898926e-01	-1.112142443656921387e+00
-5.673644691705703735e-02	-4.421584010124206543e-01	-5.720324516296386719e-01
-9.640051424503326416e-02	-3.536295294761657715e-01	-6.432089805603027344e-01
-3.990470468997955322e-01	-6.560318470001220703e-01	-2.460771426558494568e-02
2.217733383178710938e+00	-1.440329849720001221e-01	3.405038595199584961e+00
2.218576431274414062e+00	-1.655541062355041504e-01	3.423749208450317383e+00
-4.907939732074737549e-01	-5.719874799251556396e-02	-5.088868364691734314e-02
-5.745413899421691895e-01	-5.306955799460411072e-02	-4.901378750801086426e-01
-7.972691655158996582e-01	1.394908905029296875e+00	6.060305237770080566e-01
-1.103770732879638672e+00	1.431180834770202637e+00	6.083303093910217285e-01
1.927297949790954590e+00	1.166813492774963379e+00	-7.604120969772338867e-01
-1.177601069211959839e-01	-1.799948066473007202e-01	-1.508127599954605103e-01
-3.622322808951139450e-03	-1.454201787710189819e-01	-1.362351328134536743e-01
-8.181193470954895020e-01	-6.967558860778808594e-01	-5.820614695549011230e-01
-8.759900927543640137e-01	-6.215488910675048828e-01	-7.136920690536499023e-01
-1.274053454399108887e-01	6.159318089485168457e-01	1.651513218879699707e+00
-2.237167581915855408e-02	3.542082905769348145e-01	1.368080615997314453e+00
1.293563008308410645e+00	-3.016743659973144531e-01	-9.965622425079345703e-02
1.186071395874023438e+00	1.102169882506132126e-02	-1.072482019662857056e-01
1.238791704177856445e+00	-1.033574566245079041e-01	-1.783321350812911987e-01
1.180112361907958984e+00	1.156451925635337830e-01	-1.812725812196731567e-01
-3.610603511333465576e-01	-4.660995006561279297e-01	-9.405068159103393555e-01
-2.576201856136322021e-01	-2.239738851785659790e-01	-6.920714974403381348e-01
2.935248613357543945e-01	4.034669101238250732e-01	-2.217227779328823090e-02
2.530104219913482666e-01	1.933126747608184814e-01	-1.283782422542572021e-01
5.074325203895568848e-01	3.633218705654144287e-01	3.523285388946533203e-01
3.053438961505889893e-01	3.622310161590576172e-01	2.325410246849060059e-01
-1.849653124809265137e-01	-5.083186924457550049e-02	2.501493096351623535e-01
-3.423045948147773743e-02	9.868279844522476196e-02	2.087500840425491333e-01
-1.455353796482086182e-01	-2.806801907718181610e-02	-2.974732220172882080e-01
1.431861221790313721e-01	-4.329041764140129089e-02	-4.396541118621826172e-01
-6.491751968860626221e-02	-3.440281748771667480e-01	-8.276692032814025879e-01
-2.115333080291748047e-01	-8.146955072879791260e-02	-8.207417130470275879e-01
-3.329102396965026855e-01	-2.551893293857574463e-01	-9.126935601234436035e-01
-2.671436071395874023e-01	-2.825517952442169189e-01	-7.343747019767761230e-01
-3.966483175754547119e-01	-7.121820747852325439e-02	-6.913071125745773315e-02
-5.350977778434753418e-01	-2.280729860067367554e-01	-3.439460694789886475e-01
3.352608919143676758e+00	3.112812519073486328e+00	3.385880708694458008e+00
3.594213962554931641e+00	3.577941894531250000e+00	4.029467582702636719e+00
2.797026336193084717e-01	6.131076067686080933e-02	3.858277797698974609e-01
2.377410531044006348e-01	-3.655915707349777222e-02	3.133111894130706787e-01
3.338715732097625732e-01	1.555497795343399048e-01	6.929491162300109863e-01
1.799514293670654297e-01	-4.012507200241088867e-01	-1.040181517601013184e+00
6.508408188819885254e-01	6.333665847778320312e-01	5.304874181747436523e-01
3.069342076778411865e-01	5.454541444778442383e-01	6.227779388427734375e-01
-1.473186016082763672e-01	-1.505903527140617371e-02	-1.535470783710479736e-01
-9.571146219968795776e-02	-7.117399573326110840e-02	4.830149188637733459e-02
-2.710715532302856445e-01	1.632023751735687256e-01	-3.108307719230651855e-01
-5.695757865905761719e-01	-2.449723631143569946e-01	-9.435830712318420410e-01
-1.449313573539257050e-02	1.109908223152160645e-01	4.955979287624359131e-01
8.480237126350402832e-01	3.695666790008544922e-01	9.517911672592163086e-01
6.625242233276367188e-01	2.611853480339050293e-01	6.087570786476135254e-01
4.610005766153335571e-02	3.418592214584350586e-01	3.242516219615936279e-01
-1.289842277765274048e-01	1.617396593093872070e+00	1.077162504196166992e+00
2.754589557647705078e+00	1.511901140213012695e+00	1.456966280937194824e+00
2.800910711288452148e+00	1.188880920410156250e+00	1.215400099754333496e+00
2.378454685211181641e+00	1.524221301078796387e-01	2.185406237840652466e-01
-1.419487595558166504e-01	2.663340568542480469e-01	-3.373048007488250732e-01
-8.306733518838882446e-02	1.510375887155532837e-01	-2.823648154735565186e-01
2.700859308242797852e+00	6.206639409065246582e-01	9.714906662702560425e-02
1.376503109931945801e+00	1.868135571479797363e+00	1.383161306381225586e+00
1.175239682197570801e+00	1.649078130722045898e+00	1.302679777145385742e+00
2.003415301442146301e-02	1.605800986289978027e-01	3.776187896728515625e-01
3.572628200054168701e-01	3.566931188106536865e-01	6.684858202934265137e-01
1.326093524694442749e-01	-1.923150569200515747e-01	1.662802696228027344e-01
1.903077065944671631e-01	1.319758743047714233e-01	3.630074858665466309e-01
5.148179829120635986e-02	-8.355776220560073853e-02	1.288684904575347900e-01
3.700331747531890869e-01	9.133160859346389771e-02	1.800487786531448364e-01
-9.286645054817199707e-02	8.391481637954711914e-02	-2.432992607355117798e-01
2.137984707951545715e-02	2.180497199296951294e-01	8.236648887395858765e-02
1.276381313800811768e-01	7.260106503963470459e-02	1.469627618789672852e-01
-4.153166338801383972e-02	-3.756627440452575684e-02	-1.909177452325820923e-01
4.777664840221405029e-01	4.932760298252105713e-01	5.254390835762023926e-01
3.223227262496948242e-01	-4.550380259752273560e-02	2.578882575035095215e-01
2.362047910690307617e+00	1.885557413101196289e+00	1.752851128578186035e+00
2.206984519958496094e+00	1.712835788726806641e+00	1.465729951858520508e+00
6.810367107391357422e-01	-1.139012336730957031e+00	-7.399410605430603027e-01
-7.511142641305923462e-02	4.275708198547363281e-01	-6.818410754203796387e-02
3.330437898635864258e+00	3.317236900329589844e+00	1.406176805496215820e+00
2.805377960205078125e+00	2.927150726318359375e+00	1.019524097442626953e+00
1.573146320879459381e-03	-1.048577949404716492e-03	-5.709162950515747070e-01
9.240893274545669556e-02	-8.924367278814315796e-02	2.180335484445095062e-02
1.567091226577758789e+00	7.589219212532043457e-01	1.160706520080566406e+00
1.532878398895263672e+00	8.426752090454101562e-01	1.289382934570312500e+00
4.545223414897918701e-01	5.990273356437683105e-01	7.735173106193542480e-01
4.258379936218261719e-01	5.678189396858215332e-01	8.221833109855651855e-01
-8.027060031890869141e-01	-4.576182961463928223e-01	-9.676856994628906250e-01
-2.155714780092239380e-01	-6.237574815750122070e-01	-2.783618867397308350e-01
1.508720368146896362e-01	1.227854751050472260e-02	1.017582193017005920e-01
3.203902542591094971e-01	6.406101584434509277e-02	2.171694487333297729e-01
-5.764314439147710800e-03	3.050189912319183350e-01	5.221691131591796875e-01
4.912309646606445312e-01	1.218154802918434143e-01	1.969606876373291016e-01
-1.303154975175857544e-01	7.094631791114807129e-01	5.382890701293945312e-01
3.056207597255706787e-01	-2.327434718608856201e-01	-1.044122055172920227e-01
-8.114342689514160156e-01	-3.211328983306884766e-01	-2.559615969657897949e-01
-2.317813634872436523e-01	-3.512862026691436768e-01	-3.676244020462036133e-01
1.306037157773971558e-01	2.301205545663833618e-01	3.731485307216644287e-01
9.653370082378387451e-02	9.887805581092834473e-02	2.129203677177429199e-01
1.975397020578384399e-01	-1.927245408296585083e-01	-4.721597135066986084e-01
1.951602548360824585e-01	-2.076411694288253784e-01	-4.291756153106689453e-01
9.660350531339645386e-02	8.068504929542541504e-02	1.797553747892379761e-01
-9.049795567989349365e-02	-1.473851203918457031e-01	-1.219279408454895020e+00
-1.281940191984176636e-01	-4.699004292488098145e-01	-4.202143847942352295e-01
1.527964174747467041e-01	5.040777921676635742e-01	5.145898461341857910e-01
3.916856050491333008e-01	1.651684939861297607e-01	4.714934229850769043e-01
-7.560738921165466309e-02	1.051862612366676331e-01	3.532260060310363770e-01
1.108289003372192383e+00	1.761139154434204102e+00	1.298065900802612305e+00
2.043819189071655273e+00	-5.938900634646415710e-02	-4.513302445411682129e-01
2.217395544052124023e+00	1.262387782335281372e-01	-4.115547835826873779e-01
2.141428440809249878e-01	1.942393481731414795e-01	-3.511952459812164307e-01
3.380834162235260010e-01	-4.241345822811126709e-02	-4.085745811462402344e-01
1.118560791015625000e+00	1.901477217674255371e+00	1.382008194923400879e+00
-2.176511436700820923e-01	-1.358241587877273560e-01	-4.988932609558105469e-01
1.728235185146331787e-02	5.863809492439031601e-03	-3.554946482181549072e-01
-4.418060481548309326e-01	-5.925936698913574219e-01	-1.251689195632934570e-01
1.051164269447326660e-01	3.321142494678497314e-01	1.715442165732383728e-02
2.112458646297454834e-01	5.527522787451744080e-02	-3.813229501247406006e-01
-7.506208419799804688e-01	-4.423944056034088135e-01	-4.958937168121337891e-01
-2.247236073017120361e-01	-2.403512150049209595e-01	-7.523865103721618652e-01
-2.528954744338989258e-01	3.585289046168327332e-02	-7.786666154861450195e-01
1.205523833632469177e-01	-1.325264424085617065e-01	-3.617863357067108154e-01
-2.038116157054901123e-01	-3.587464392185211182e-01	-4.373938739299774170e-01
1.856362796388566494e-03	-3.639082610607147217e-01	-4.538736343383789062e-01
-3.202444314956665039e-01	8.789369463920593262e-02	5.312218889594078064e-02
-6.077354401350021362e-02	1.316318988800048828e+00	2.442096918821334839e-01
3.794639706611633301e-01	2.023341804742813110e-01	-1.708057969808578491e-01
9.264276027679443359e-01	4.906011819839477539e-01	5.221258401870727539e-01
-3.985433280467987061e-01	-3.283095657825469971e-01	-5.547444224357604980e-01
-3.659653067588806152e-01	7.443903386592864990e-02	-2.932026982307434082e-01
2.494900375604629517e-01	1.497931182384490967e-01	-9.156726002693176270e-01
-3.804492056369781494e-01	-4.853910803794860840e-01	-4.603323042392730713e-01
-2.602676749229431152e-01	-5.170329213142395020e-01	-3.577924966812133789e-01
3.949414491653442383e-01	2.669849395751953125e-01	8.861261010169982910e-01
8.324351310729980469e-01	-4.870648682117462158e-01	2.202775478363037109e-01
1.472430586814880371e+00	9.279057979583740234e-01	8.918055891990661621e-01
1.443224906921386719e+00	8.859972357749938965e-01	7.496924996376037598e-01
-5.660209655761718750e-01	-3.225739896297454834e-01	-8.280496001243591309e-01
-4.702315330505371094e-01	-6.169007420539855957e-01	-1.222736120223999023e+00
1.638296991586685181e-01	1.251232624053955078e+00	-7.636192440986633301e-02
1.404188722372055054e-01	1.267336845397949219e+00	-3.314183652400970459e-01
3.136790692806243896e-01	-1.059266179800033569e-01	3.889679610729217529e-01
1.664746999740600586e-01	-2.440756745636463165e-02	3.133170902729034424e-01
-2.746399939060211182e-01	1.177876353263854980e+00	-6.966127753257751465e-01
-2.244422435760498047e-01	8.059949278831481934e-01	-4.070979654788970947e-01
4.057062864303588867e-01	8.530213236808776855e-01	-2.064122408628463745e-01
1.135862469673156738e+00	2.399728298187255859e-01	4.514001309871673584e-01
5.365824699401855469e-01	7.372301220893859863e-01	-2.452226430177688599e-01
5.363901853561401367e-01	1.185565114021301270e+00	1.132190525531768799e-01
-8.418112248182296753e-02	-1.546247750520706177e-01	-6.586056947708129883e-01
-3.044550120830535889e-01	-1.038464233279228210e-01	-4.681248366832733154e-01
7.814858853816986084e-02	1.333222091197967529e-01	-2.728420794010162354e-01
2.442680448293685913e-01	4.414332509040832520e-01	-2.436733096837997437e-01
1.617316752672195435e-01	1.919967234134674072e-01	3.445321619510650635e-01
2.651422023773193359e-01	1.577324718236923218e-01	5.098654031753540039e-01
-2.333301454782485962e-01	-2.665947377681732178e-01	-2.273039072751998901e-01
-2.537927925586700439e-01	-1.615426540374755859e-01	1.164770051836967468e-01
2.076234854757785797e-02	3.155190497636795044e-02	9.026019275188446045e-02
-1.816753149032592773e-01	6.918286085128784180e-01	-2.935712337493896484e-01
-3.274886012077331543e-01	7.938241362571716309e-01	-1.985654383897781372e-01
2.507798969745635986e-01	9.543451480567455292e-03	2.988487184047698975e-01
1.291507482528686523e-01	1.655957102775573730e-01	2.174161821603775024e-01
-1.386143118143081665e-01	-5.747184753417968750e-01	-2.267051339149475098e-01
-2.490650266408920288e-01	-4.228547513484954834e-01	-6.112487316131591797e-01
1.468499779701232910e+00	4.749532639980316162e-01	-5.202890560030937195e-02
1.587839007377624512e+00	3.071741163730621338e-01	-9.226304292678833008e-02
4.090881720185279846e-02	-1.597501337528228760e-01	-3.217552006244659424e-01
-5.081095546483993530e-02	1.680126530118286610e-03	-2.348133176565170288e-01
1.968906819820404053e-01	9.853715449571609497e-02	1.173236727714538574e+00
1.695119440555572510e-01	6.239494681358337402e-02	1.234211802482604980e+00
-4.624602496623992920e-01	-2.135135233402252197e-01	-2.242711782455444336e-01
-2.468874156475067139e-01	-3.962474167346954346e-01	-2.187118828296661377e-01
4.452677965164184570e-01	8.797118067741394043e-01	1.153821796178817749e-01
1.984278857707977295e-02	3.754046559333801270e-01	5.795433521270751953e-01
-3.301392868161201477e-02	-2.660707831382751465e-01	-6.824268698692321777e-01
2.167379260063171387e-01	-3.637060225009918213e-01	-5.113281011581420898e-01
1.478347182273864746e+00	3.025543689727783203e-01	8.877083659172058105e-02
-3.206945657730102539e-01	1.336189359426498413e-01	1.492682993412017822e-01
-9.303896874189376831e-02	3.715378046035766602e-01	4.862292706966400146e-01
1.028740763664245605e+00	7.323504090309143066e-01	-8.690513670444488525e-02
-2.321785241365432739e-01	6.092359870672225952e-02	-3.265302861109375954e-03
-9.066642075777053833e-02	1.104118749499320984e-01	-4.783616065979003906e-01
2.204200774431228638e-01	1.355144858360290527e+00	2.196130514144897461e+00
4.140578210353851318e-01	-3.520939871668815613e-02	8.734551072120666504e-02
2.460500448942184448e-01	2.717465460300445557e-01	2.129835784435272217e-01
5.260420441627502441e-01	-4.123428463935852051e-01	-4.740688204765319824e-01
3.482392132282257080e-01	-1.879118829965591431e-01	-2.762930989265441895e-01
-1.062129661440849304e-01	-1.214372515678405762e-01	-2.745975255966186523e-01
-2.544663548469543457e-01	-4.164712037891149521e-03	-1.321854889392852783e-01
-3.811512291431427002e-01	-4.862981736660003662e-01	-3.443900048732757568e-01
-1.979285925626754761e-01	4.341436550021171570e-02	-5.562073588371276855e-01
-7.215294241905212402e-02	-1.253852993249893188e-01	1.434608548879623413e-01
-2.177985161542892456e-01	-1.078888550400733948e-01	-1.830857247114181519e-01
1.189091578125953674e-01	-7.723301183432340622e-03	-2.300902307033538818e-01
5.765521526336669922e-01	1.655559986829757690e-01	6.758869886398315430e-01
6.065980792045593262e-01	3.992825150489807129e-01	5.476174950599670410e-01
-2.026011496782302856e-01	-1.594922840595245361e-01	-2.357978075742721558e-01
-4.423433840274810791e-01	-4.563105404376983643e-01	-5.425670146942138672e-01
-5.064491033554077148e-01	-5.110238790512084961e-01	-4.859353601932525635e-01
2.429530620574951172e+00	2.463719844818115234e+00	1.695307254791259766e+00
2.585585355758666992e+00	2.501153469085693359e+00	1.768320322036743164e+00
-9.650940448045730591e-02	-5.733409523963928223e-02	-4.987333118915557861e-01
-8.924053609371185303e-02	-9.692798554897308350e-02	-5.618295669555664062e-01
4.858310800045728683e-03	-1.810792386531829834e-01	-4.808414876461029053e-01
4.696704819798469543e-02	-3.854237198829650879e-01	-4.089888632297515869e-01
1.054140031337738037e-01	5.082169547677040100e-02	-4.882411956787109375e-01
5.207630395889282227e-01	7.187786102294921875e-01	3.513801693916320801e-01
5.311531424522399902e-01	6.411532163619995117e-01	5.167601704597473145e-01
-1.094052493572235107e-01	3.110053949058055878e-02	7.290064822882413864e-03
6.952203065156936646e-02	-2.634213268756866455e-01	-2.116333246231079102e-01
-1.818814873695373535e-02	-7.498721033334732056e-02	-2.619730308651924133e-02
-1.006085574626922607e-01	5.142695903778076172e-01	1.945321440696716309e+00
-8.710186183452606201e-02	3.856543302536010742e-01	2.731613636016845703e+00
5.388602018356323242e-01	3.637541234493255615e-01	-7.701289653778076172e-02
